date,etf,y_true,y_pred,n_trees
2017-09-22,GLD,-0.0135611590134929,0.003611663737092022,75
2017-09-29,GLD,-0.0040384568576664,0.011390679060697639,75
2017-10-06,GLD,0.0222948551030108,0.0005653616942784936,2
2017-10-13,GLD,-0.0180096876145793,-0.0035536643657792426,19
2017-10-20,GLD,-0.0058554377700869,-0.002398952098538694,16
2017-10-27,GLD,-0.0023186394483705,0.004330269536223442,18
2017-11-03,GLD,0.0042191955606702,-0.0012436786397489112,24
2017-11-10,GLD,0.0141811743495969,0.0036238735622284722,20
2017-11-17,GLD,-0.0044049415777336,0.0009199329623097621,20
2017-11-24,GLD,-0.0059858599360915,0.0004676300765629113,16
2017-12-01,GLD,-0.02591050089694,0.0008321410612904575,19
2017-12-08,GLD,0.0058907595865834,0.0001610637226184511,20
2017-12-15,GLD,0.0146596171525257,0.0017366437217626238,7
2017-12-22,GLD,0.0221604312757439,0.004593977209029964,14
2017-12-29,GLD,0.0134952669255664,-0.004836809414452566,14
2018-01-05,GLD,0.0129217957737076,0.0037426231815993172,24
2018-01-12,GLD,-0.0042623864467533,-0.0013506252740405553,10
2018-01-19,GLD,0.0129673640669101,0.006608482844808263,12
2018-01-26,GLD,-0.0132046867972403,-0.00014924457935882717,6
2018-02-02,GLD,-0.0129003443119663,0.0018198647877000703,20
2018-02-09,GLD,0.0252456924085683,0.0037903600399628082,40
2018-02-16,GLD,-0.0143253115297025,-0.011849490256108007,40
2018-02-23,GLD,-0.0059635210620005,0.00554452636396651,16
2018-03-02,GLD,0.0011955648472789,0.005213470587794921,12
2018-03-09,GLD,-0.0075158460749663,-0.002046038498479775,10
2018-03-16,GLD,0.0238701484216961,0.0007525887072483852,12
2018-03-23,GLD,-0.0143648853998282,-0.005559145360752138,16
2018-03-30,GLD,0.0047585027009207,0.006840106131769646,16
2018-04-06,GLD,0.0083517470474567,-0.0026070430975569823,16
2018-04-13,GLD,-0.006454680104683,0.007139575762162456,22
2018-04-20,GLD,-0.0089636682008571,-0.003684124795618706,22
2018-04-27,GLD,-0.0076788017762612,0.0068750105685705925,61
2018-05-04,GLD,0.0036867805067237,0.003103024913289397,10
2018-05-11,GLD,-0.0209376412981304,0.003012164066962541,15
2018-05-18,GLD,0.0065141132017809,-0.0016225903711562923,15
2018-05-25,GLD,-0.0058608326463974,0.0040479235494304665,16
2018-06-01,GLD,0.0042362936874549,0.006530168828203221,8
2018-06-08,GLD,-0.0136691779134195,0.009110345432643547,32
2018-06-15,GLD,-0.0082754529727401,0.0009257781990074684,5
2018-06-22,GLD,-0.0141430436187404,0.002690131164658517,45
2018-06-29,GLD,0.0017683393314517,0.00016595901853545662,19
2018-07-06,GLD,-0.0105722640209922,0.0024956658714088615,3
2018-07-13,GLD,-0.0089679301111083,0.00429124519149112,17
2018-07-20,GLD,-0.0062825261890841,-0.0009085990785784462,8
2018-07-27,GLD,-0.0078873965745856,0.001496893598506481,5
2018-08-03,GLD,-0.0020033605143573,-0.0008444548922342248,11
2018-08-10,GLD,-0.0225739696852663,-0.00039917414090527765,11
2018-08-17,GLD,0.0179421172691577,0.0034704166396960926,25
2018-08-24,GLD,-0.0057100476603204,-0.0038216947297507356,25
2018-08-31,GLD,-0.0024697796140225,0.004389324736997861,17
2018-09-07,GLD,-0.0018564134734042,-0.006110395416561151,11
2018-09-14,GLD,0.004149943990398,-0.0005200543802288406,7
2018-09-21,GLD,-0.0064530232991318,0.0027644646167580018,5
2018-09-28,GLD,0.0091808633182394,-0.008193294898877788,13
2018-10-05,GLD,0.0124876116493022,-0.0029326337051104293,13
2018-10-12,GLD,0.0067462525431231,0.0016679044441014906,4
2018-10-19,GLD,0.0065297466378615,0.00498627236794559,5
2018-10-26,GLD,-0.0010281477910996,0.006018358031851566,18
2018-11-02,GLD,-0.0187778469767552,-0.0017034432277827588,5
2018-11-09,GLD,0.0099088108380657,-9.473650670600885e-05,6
2018-11-16,GLD,0.0012964598114805,-0.0005709459000447125,6
2018-11-23,GLD,-0.0019886369440417,-0.0021346183380430996,7
2018-11-30,GLD,0.0218302163249982,-0.006273279014617171,5
2018-12-07,GLD,-0.008760411594967,-0.0009052376658500098,4
2018-12-14,GLD,0.014081186694223,-0.0011893142613934994,4
2018-12-21,GLD,0.0195184805953568,-0.0013138399040115009,4
2018-12-28,GLD,0.0031340634544957,0.0032690394606387746,6
2019-01-04,GLD,0.0029600465801531,0.005478393834661332,6
2019-01-11,GLD,-0.0064245868757719,0.003782604651553908,6
2019-01-18,GLD,0.0150897072481364,0.0023263084123690317,4
2019-01-25,GLD,0.0132602152011186,0.002174892743570021,9
2019-02-01,GLD,-0.0023320417194622,0.005564776405867809,8
2019-02-08,GLD,0.0047388062032143,0.0016568260513148635,17
2019-02-15,GLD,0.0055932781833241,0.002433864176472459,2
2019-02-22,GLD,-0.0292688269894638,0.002433864176472459,2
2019-03-01,GLD,0.0078457341782195,-0.0003901633037239853,5
2019-03-08,GLD,0.0010577673505982,0.002682999545413794,2
2019-03-15,GLD,0.0080991775856251,-0.0027913769097764407,13
2019-03-22,GLD,-0.0159365846009242,0.002334243673965793,16
2019-03-29,GLD,-0.0002459017072229,0.0025335705380507448,6
2019-04-05,GLD,-0.0012304789927668,-0.00010410961906329999,6
2019-04-12,GLD,-0.0120562901864317,0.0008681644371986248,6
2019-04-19,GLD,0.0082733985386244,0.00020021549204197943,12
2019-04-26,GLD,-0.0059499490299035,0.0010325893474631784,14
2019-05-03,GLD,0.0064441628607174,0.000927903495859068,2
2019-05-10,GLD,-0.0064441628607175,-0.00013797282911926683,4
2019-05-17,GLD,0.0053730363905731,-0.000571385999120482,3
2019-05-24,GLD,0.0165968633159212,0.0065775043644516655,4
2019-05-31,GLD,0.0260897842951499,0.0020430451211354297,4
2019-06-07,GLD,-0.0002370039909979,-7.887062111640937e-05,2
2019-06-14,GLD,0.0419338788544026,0.0005087025102108822,2
2019-06-21,GLD,0.0092013716119518,-0.00021217747666823703,8
2019-06-28,GLD,-0.0079897732124307,0.003402333563513658,14
2019-07-05,GLD,0.0104642005713203,0.0011077133819954348,2
2019-07-12,GLD,0.0070149723595798,0.0011077133819954348,2
2019-07-19,GLD,-0.0061915219922395,0.00191326493766706,2
2019-07-26,GLD,0.0166961175194706,0.004425055410596989,6
2019-08-02,GLD,0.0387563946529773,0.0008430064147572142,9
2019-08-09,GLD,0.0107028504309044,0.00020737572104779058,4
2019-08-16,GLD,0.0096881705983728,0.002660839641098599,6
2019-08-23,GLD,-0.0029174664456887,0.0025265603048050186,9
2019-08-30,GLD,-0.0128121740182106,0.0011823736064085753,9
2019-09-06,GLD,-0.0125502715983324,0.00496216485055606,4
2019-09-13,GLD,0.0197816633589755,0.0011853090768581716,4
2019-09-20,GLD,-0.0133095829474323,0.004427601816501712,4
2019-09-27,GLD,0.0059372266807409,0.0018704322432565776,4
2019-10-04,GLD,-0.0132658645029553,0.005953738943060453,4
2019-10-11,GLD,0.0030661218797674,0.0010576366536154728,4
2019-10-18,GLD,0.0099178615464198,0.004168618563934821,4
2019-10-25,GLD,0.0049222865206012,0.0031017113519525696,4
2019-11-01,GLD,-0.0369393541036519,-0.0004675396866816227,8
2019-11-08,GLD,0.0059507236998412,0.0007998683545153043,10
2019-11-15,GLD,-0.0034064261959981,0.0011780950922911872,2
2019-11-22,GLD,0.0008707918876091,0.0012120791051159659,2
2019-11-29,GLD,-0.0017424535909004,0.0012120791051159659,2
2019-12-06,GLD,0.0103373743332368,-0.0024981928579154646,4
2019-12-13,GLD,0.0033743881560676,0.002414906045829942,3
2019-12-20,GLD,0.0199403271641491,0.001972189294471102,5
2019-12-27,GLD,0.0244989437932016,0.0013697825659105588,2
2020-01-03,GLD,0.0071729175693161,0.0007392943221844909,4
2020-01-10,GLD,-0.0022488123203564,0.001257581660312701,2
2020-01-17,GLD,0.0095057336359742,0.001257581660312701,2
2020-01-24,GLD,0.0090815337054541,-0.0028613261387246624,9
2020-01-31,GLD,-0.0103663325329242,0.0018243687930475506,2
2020-02-07,GLD,0.0081540041474056,0.0015734575331212601,2
2020-02-14,GLD,0.0375414319066197,-5.7217418663684915e-05,2
2020-02-21,GLD,-0.0417111541832155,-8.922164850694628e-05,2
2020-02-28,GLD,0.0599663039045108,0.0009947594349505714,4
2020-03-06,GLD,-0.0949421383406214,-0.000987451286617198,2
2020-03-13,GLD,-0.0223729164933813,-0.002746143365426827,5
2020-03-20,GLD,0.0830960738506351,-0.006771971854560037,6
2020-03-27,GLD,0.0026237726071546,-0.0006889353143392466,2
2020-04-03,GLD,0.0388049497623415,0.0033332149939390094,2
2020-04-10,GLD,-0.0007564465688444,-0.0007166617324124221,2
2020-04-17,GLD,0.0253429831766565,-0.0007166617324124221,2
2020-04-24,GLD,-0.0177413041533183,0.004886083338017955,4
2020-05-01,GLD,0.0039975031106522,0.008389638630053448,6
2020-05-08,GLD,0.0216440982347744,-0.0007606991236985025,2
2020-05-15,GLD,-0.0044017064604481,0.004280631876240052,4
2020-05-22,GLD,-0.0018398327415567,0.006858522177059166,4
2020-05-29,GLD,-0.030539636158672,0.0032759733169831174,2
2020-06-05,GLD,0.0287578733550409,0.0032759733169831174,2
2020-06-12,GLD,0.0086331697286569,0.003253178733603891,2
2020-06-19,GLD,0.0151861500113868,0.0018284708772571198,2
2020-06-26,GLD,0.0026385386853606,0.0002284548071820586,2
2020-07-03,GLD,0.0131483390214811,-0.0008174942894489039,2
2020-07-10,GLD,0.0054816834825936,0.0016836685817753496,2
2020-07-17,GLD,0.0492043634045679,0.0016684400542245556,2
2020-07-24,GLD,0.0369690077528924,0.0016684400542245556,2
2020-07-31,GLD,0.0286007429065637,0.0016573639173834104,2
2020-08-07,GLD,-0.0443088654388116,0.001022680927537786,2
2020-08-14,GLD,-0.0027977883567258,0.001018188652971859,2
2020-08-21,GLD,0.0128815744552084,0.00045780179421140723,4
2020-08-28,GLD,-0.0150263735374374,0.003810169007451435,4
2020-09-04,GLD,0.0044494432863895,0.001833395570272583,4
2020-09-11,GLD,0.0041022894260497,-0.0004759522856780218,2
2020-09-18,GLD,-0.0461353636345766,0.0009235804865923268,2
2020-09-25,GLD,0.0203695561995542,0.0004163853103488584,4
2020-10-02,GLD,0.0141263045326719,0.0009242933345493565,2
2020-10-09,GLD,-0.0154713906946582,0.001611685476463107,2
2020-10-16,GLD,0.0019050621302912,-0.0008133054088467921,2
2020-10-23,GLD,-0.013752907933018,0.0016650341342552104,4
2020-10-30,GLD,0.0389041827423208,0.0018064130674603825,2
2020-11-06,GLD,-0.0334705791983536,-0.0008765643505788602,2
2020-11-13,GLD,-0.0083322074531296,0.0027836972999100078,2
2020-11-20,GLD,-0.0460079347849717,0.00278073976142813,2
2020-11-27,GLD,0.0266400984235748,0.00113144846458411,2
2020-12-04,GLD,0.0009860397111443,-0.0009941413879313858,2
2020-12-11,GLD,0.0226415934509601,0.0019725943192525695,2
2020-12-18,GLD,-0.0005101977814734,0.0013170529133274152,2
2020-12-25,GLD,0.0113332918889971,0.0012537198422347686,2
2021-01-01,GLD,-0.0285490206018392,0.002673567557976043,2
2021-01-08,GLD,-0.0128314324573296,0.00107581130621198,2
2021-01-15,GLD,0.0160568561402621,0.003550618506888007,4
2021-01-22,GLD,-0.0074456683277765,-0.0027204663803389304,4
2021-01-29,GLD,-0.0163545673536852,0.001266249406484514,2
2021-02-05,GLD,0.0051689094984729,0.00029029557001071667,2
2021-02-12,GLD,-0.0217954021071035,-9.601915068998038e-05,2
2021-02-19,GLD,-0.0316308656486854,0.0012231652827643527,2
2021-02-26,GLD,-0.0166384782095349,-0.00042653538612027136,6
2021-03-05,GLD,0.0146589411424042,0.002497964720939773,5
2021-03-12,GLD,0.010778288931969,0.00452634020766449,5
2021-03-19,GLD,-0.0061447899273726,0.0039057479356507285,7
2021-03-26,GLD,-0.001603909816706,0.0008101526664224572,2
2021-04-02,GLD,0.0079324538617721,-0.0026206985402599074,4
2021-04-09,GLD,0.0186887408491477,-0.0014771145579547424,6
2021-04-16,GLD,0.0003004525520347,-0.0017486913433161898,6
2021-04-23,GLD,-0.0044569744310307,-0.002823178340048582,8
2021-04-30,GLD,0.0351703716790266,-0.005172481405231016,8
2021-05-07,GLD,0.0063902047787645,-0.0005860007342440353,4
2021-05-14,GLD,0.0192131100704986,-0.0005889578911130729,2
2021-05-21,GLD,0.0132049298065699,-0.0005998814629309031,4
2021-05-28,GLD,-0.00686283388496,0.0017791277207104103,2
2021-06-04,GLD,-0.0080476384011631,0.001700394051209242,2
2021-06-11,GLD,-0.063484564273016,-0.00026359801680237945,2
2021-06-18,GLD,0.0100145848868413,0.0017108726006468745,2
2021-06-25,GLD,0.0041931112712263,0.001661246457313702,2
2021-07-02,GLD,0.0114117935481723,0.0016690770699488073,2
2021-07-09,GLD,0.0011812472114421,0.005450717934163657,7
2021-07-16,GLD,-0.0050300789576646,0.004900099517042048,7
2021-07-23,GLD,0.0074473406884892,-0.0042815726439276785,5
2021-07-30,GLD,-0.0309778273219718,-0.0022391808917392045,5
2021-08-06,GLD,0.0105731583806666,-0.00010531893467406869,2
2021-08-13,GLD,0.0018613446906452,-0.005275966601621603,8
2021-08-20,GLD,0.0207197029019032,-0.00025434697526079586,5
2021-08-27,GLD,0.005098883528648,0.00038796345624321146,5
2021-09-03,GLD,-0.0229433254197812,0.0035304147537977113,5
2021-09-10,GLD,-0.0206080019106788,-0.002699697606102612,8
2021-09-17,GLD,-0.002874011885489,0.0012749852730036463,8
2021-09-24,GLD,0.0078684921416218,-0.001180310924619727,5
2021-10-01,GLD,-0.0021896524717238,-0.003020659301558699,7
2021-10-08,GLD,0.0066756293040417,0.002261634101376535,18
2021-10-15,GLD,0.0146505316100837,-0.00045785180224437814,2
2021-10-22,GLD,-0.0066982511194964,-0.00336975180735291,5
2021-10-29,GLD,0.0189610277038951,0.001750326149574827,5
2021-11-05,GLD,0.0267813543063001,0.0018058007887048005,2
2021-11-12,GLD,-0.0106034322045741,-0.0006360697213072066,5
2021-11-19,GLD,-0.0339394761563757,0.0026388594956105443,5
2021-11-26,GLD,-0.0013194269243836,9.936521744360882e-05,3
2021-12-03,GLD,-0.000300129354615,-0.001109322950154572,4
2021-12-10,GLD,0.0072971267207434,0.0013237078423605053,2
2021-12-17,GLD,0.0069483793769544,0.0013237078423605053,2
2021-12-24,GLD,0.0117084586855226,-0.0014337692090940857,7
2021-12-31,GLD,-0.0189548744306677,0.0013103597047112682,2
2022-01-07,GLD,0.0113805874111981,0.0010180793444909497,4
2022-01-14,GLD,0.008334349168989,0.0008495901610621391,7
2022-01-21,GLD,-0.023597240304505,-0.001171736093495966,4
2022-01-28,GLD,0.0104775007284226,0.007016229906818948,10
2022-02-04,GLD,0.028892761673084,-0.00032705446997710564,4
2022-02-11,GLD,0.0188647068635252,0.001233027913823419,2
2022-02-18,GLD,-0.003223301732594,-0.0013007499544580507,4
2022-02-25,GLD,0.0395909335964055,0.00263723985749091,2
2022-03-04,GLD,0.0076471002267482,0.002383581623959191,2
2022-03-11,GLD,-0.0317817758515773,0.0023961490187096885,2
2022-03-18,GLD,0.0170320516467724,-0.0006913308724349379,2
2022-03-25,GLD,-0.0159172413499265,0.0028114111559317586,2
2022-04-01,GLD,0.0109151495853478,-0.007181037292384023,8
2022-04-08,GLD,0.0140627312931076,-0.0006288027340583093,2
2022-04-15,GLD,-0.0205864604919464,-0.0006206979456440402,2
2022-04-22,GLD,-0.0189254789339112,0.00225307285769858,2
2022-04-29,GLD,-0.008458061295814,0.002471060484894776,2
2022-05-06,GLD,-0.0385277891607328,0.002471060484894776,2
2022-05-13,GLD,0.0190135741886898,0.004956485275697206,7
2022-05-20,GLD,0.0047553285656123,0.0006636170394601218,2
2022-05-27,GLD,-0.0015632939886359,-0.0006119709845517631,2
2022-06-03,GLD,0.0112929955790476,0.0011316763906333842,2
2022-06-10,GLD,-0.0189126196790575,0.002713853494711174,2
2022-06-17,GLD,-0.0069135963944621,0.003811603135530339,4
2022-06-24,GLD,-0.0104607141325776,-0.003681000186128639,4
2022-07-01,GLD,-0.0364204797392653,0.0018752988970410947,5
2022-07-08,GLD,-0.0204794345454597,-0.0007232219905832502,2
2022-07-15,GLD,0.010385501880598,0.0001405325944581449,2
2022-07-22,GLD,0.0211234746310499,0.006292334596767397,6
2022-07-29,GLD,0.0072254310206234,0.0031026118907027406,3
2022-08-05,GLD,0.0154883749369069,-0.0005397143808400539,3
2022-08-12,GLD,-0.0311589014453417,0.0014479673296256474,2
2022-08-19,GLD,-0.0059172184886813,0.007323496925766825,5
2022-08-26,GLD,-0.015575668975933,-0.00382695521275241,6
2022-09-02,GLD,0.003510175436741,0.0008984381341899437,4
2022-09-09,GLD,-0.0252184113791764,0.0032101126563346205,4
2022-09-16,GLD,-0.0183265735620281,-0.00046940200755140487,4
2022-09-23,GLD,0.010790560378553,0.0009632888880164928,4
2022-09-30,GLD,0.0205414785104237,0.002284151242074009,4
2022-10-07,GLD,-0.031528115756524,0.004305444697350983,4
2022-10-14,GLD,0.0076189487720189,-0.0026555017363721948,5
2022-10-21,GLD,-0.0064429642180618,0.0009618025282237585,4
2022-10-28,GLD,0.0213811555960366,0.0021220569188120965,3
2022-11-04,GLD,0.0504109243932561,0.003312827541123581,4
2022-11-11,GLD,-0.0108142451308236,0.003348185248931654,7
2022-11-18,GLD,0.0026380061420649,-0.0052337431151390935,11
2022-11-25,GLD,0.0244504635913337,-0.0005847499825108462,7
2022-12-02,GLD,-0.001196440397501,0.004952937210343076,5
2022-12-09,GLD,-0.0016175188781461,0.0005441806854299823,2
2022-12-16,GLD,0.0028139592756471,0.0012082766570516335,4
2022-12-23,GLD,0.014129085897155,0.004532069928283526,4
2022-12-30,GLD,0.0237087397552238,0.002960189266264761,7
2023-01-06,GLD,0.0286568125722904,0.0015136872621739476,4
2023-01-13,GLD,0.0029604758243839,-0.0004777644691148521,5
2023-01-20,GLD,-0.0003904608930928,0.0005897322009806986,2
2023-01-27,GLD,-0.0326670443053993,-0.0031653907283300826,5
2023-02-03,GLD,-0.0005767032130522,-0.0004582952075080952,5
2023-02-10,GLD,-0.0121875232257729,0.0036516258887958667,5
2023-02-17,GLD,-0.0171376556610461,0.0015445244623563104,3
2023-02-24,GLD,0.0242941137608106,-0.0024763852360141798,4
2023-03-03,GLD,0.007968569833763,0.0027719234964727487,5
2023-03-10,GLD,0.0553771334997145,0.003474868267797947,5
2023-03-17,GLD,-0.0006532599251126,0.0018258570297709693,2
2023-03-24,GLD,-0.0023441157816156,0.0015007765114416103,5
2023-03-31,GLD,0.017690024549335,0.004946097840989413,5
2023-04-07,GLD,-0.0006973575751796,0.00203980669353325,2
2023-04-14,GLD,-0.0113867591542712,-0.0030394486636307373,5
2023-04-21,GLD,0.0029806446519787,0.00032323508209294253,5
2023-04-28,GLD,0.0142913494118466,0.00013067238726232157,5
2023-05-05,GLD,-0.0034734806497284,-0.0004957767833014156,2
2023-05-12,GLD,-0.0171147284261524,-0.0004957767833014156,2
2023-05-19,GLD,-0.0149223815685456,-0.0004962361964279364,2
2023-05-26,GLD,0.0007183185786893,-0.0001605815530536592,2
2023-06-02,GLD,0.005453153199632,-9.954092900517288e-05,2
2023-06-09,GLD,-0.0022547286225215,0.0016098475198210148,2
2023-06-16,GLD,-0.0190651797334006,-0.00018807436216719325,2
2023-06-23,GLD,0.000392781018762,-0.00014243030627334352,2
2023-06-30,GLD,0.0020733251852394,-0.00014243030627334352,2
2023-07-07,GLD,0.0154972598974334,0.0034022087468318423,2
2023-07-14,GLD,0.004125305100785,0.0017417203593949686,2
2023-07-21,GLD,-0.0017580054595356,0.001314393838328299,2
2023-07-28,GLD,-0.0092253003661395,0.0013173764470416416,2
2023-08-04,GLD,-0.0144779983630779,0.00018804075302913557,2
2023-08-11,GLD,-0.012863941999198,0.000978317815432218,2
2023-08-18,GLD,0.0129764864146267,0.000978317815432218,2
2023-08-25,GLD,0.0139213693975973,0.000601625715839358,2
2023-09-01,GLD,-0.0113348809282997,0.0023598156096979283,2
2023-09-08,GLD,0.0014589223628704,0.0022189170932006602,2
2023-09-15,GLD,0.0015687967471171,0.0023666882060031837,2
2023-09-22,GLD,-0.0409689558101915,-9.858988124034616e-05,2
2023-09-29,GLD,-0.0102595068523048,-0.0010527660601699748,2
2023-10-06,GLD,0.0524034898820961,-0.0010444916749178734,2
2023-10-13,GLD,0.0262693463858734,-0.004018662618172846,5
2023-10-20,GLD,0.0138477770056692,0.0006970243830752043,2
2023-10-27,GLD,-0.0073327586736501,-0.00021451360813251543,2
2023-11-03,GLD,-0.0289891227748195,0.0037339103732638938,2
2023-11-10,GLD,0.0229097730890819,0.003740153473766686,2
2023-11-17,GLD,0.0100220568057475,0.0004527332642430147,2
2023-11-24,GLD,0.0343847094191582,0.0030225090189975384,2
2023-12-01,GLD,-0.033738114310934,0.0011677551240800188,2
2023-12-08,GLD,0.0072993057694352,0.0018172854263270816,2
2023-12-15,GLD,0.0173355216524494,0.0030497459995270986,2
2023-12-22,GLD,0.0047189364557421,0.002970753838157503,2
2023-12-29,GLD,-0.0095658883809342,0.002947346137549118,2
2024-01-05,GLD,0.0018994391727691,-6.881185588533787e-05,2
2024-01-12,GLD,-0.009427111659226,-0.0006518728380077764,2
2024-01-19,GLD,-0.0049074521083966,0.0010636811088430866,2
2024-01-26,GLD,0.0085193323121401,-0.0006396610297965842,2
2024-02-02,GLD,-0.0053693251922753,-0.0006472803241649235,2
2024-02-09,GLD,-0.0067391267374118,0.0010634293335547202,2
2024-02-16,GLD,0.0121614408592603,-0.0003454035028601285,2
2024-02-23,GLD,0.0223856918431984,-0.0006787079911447754,2
