date,etf,y_true,y_pred,n_trees
2017-06-09,VNQ,0.0150646488685192,0.00224828859559213,81
2017-06-16,VNQ,0.0001623037243668,0.0012117139012570923,112
2017-06-23,VNQ,-0.0109930989729732,0.0012666271548941162,95
2017-06-30,VNQ,-0.0148882395164554,0.002906070704274698,95
2017-07-07,VNQ,0.0130843689951417,0.0001980943172789329,87
2017-07-14,VNQ,0.008032426817144,-0.0004548790881046859,111
2017-07-21,VNQ,0.0047645426771428,-0.003522207555342073,83
2017-07-28,VNQ,-0.0020221084427072,-0.001871774200184159,87
2017-08-04,VNQ,-0.0226408219177445,-0.0010577902452208754,109
2017-08-11,VNQ,0.0010958238038015,-0.0012540326583018804,109
2017-08-18,VNQ,0.0196379976721603,-0.0015884068167783924,108
2017-08-25,VNQ,0.0060658733045757,-0.001333626814987171,112
2017-09-01,VNQ,0.0070898773711952,-0.002540558781154762,115
2017-09-08,VNQ,0.004815707145658,-0.0023209578643732113,117
2017-09-15,VNQ,-0.0237388262391377,0.0006399074417832798,2
2017-09-22,VNQ,0.0072472363387937,-0.0021507598071096715,117
2017-09-29,VNQ,0.002524282513668,-0.0011445187971535033,117
2017-10-06,VNQ,0.0177292543294376,0.000758850058939471,2
2017-10-13,VNQ,-0.0135363932623455,0.000791949678667837,2
2017-10-20,VNQ,-0.0165134170315566,0.0008374395710329428,2
2017-10-27,VNQ,0.0097962734507964,-0.002839622667568471,102
2017-11-03,VNQ,0.0219032070226327,-0.002432718635550437,76
2017-11-10,VNQ,-0.0033021906860825,-0.001994308152371752,73
2017-11-17,VNQ,0.0035377155559531,-0.0016792738460388306,73
2017-11-24,VNQ,-0.0042468999589268,-0.0025965259176012655,84
2017-12-01,VNQ,-0.0066422509784458,-0.001217079737637369,58
2017-12-08,VNQ,0.012417938265172,-0.0007998587849785767,72
2017-12-15,VNQ,-0.023573599049337,0.0009109995420208276,2
2017-12-22,VNQ,0.0139555637991548,-0.00277577925499713,92
2017-12-29,VNQ,-0.0235336741286846,-0.000777297769121047,92
2018-01-05,VNQ,-0.0305669708917789,-0.0029980602584173026,141
2018-01-12,VNQ,0.001271228415469,-0.002777969960727256,90
2018-01-19,VNQ,0.012373882564833,-0.0029069403441310464,90
2018-01-26,VNQ,-0.0333001709989266,-0.004187186995902103,92
2018-02-02,VNQ,-0.0387538987176904,-0.0007363930755080112,90
2018-02-09,VNQ,0.0152574905141288,0.006782295363771859,90
2018-02-16,VNQ,-0.0046598065136824,-0.008918788105925758,90
2018-02-23,VNQ,-0.0209001091468903,-0.000916264397753524,90
2018-03-02,VNQ,0.02940404208476,0.007731205596533955,96
2018-03-09,VNQ,0.0128832399299381,-0.0020957434447403007,84
2018-03-16,VNQ,-0.0433781415200042,-0.004145134202760392,218
2018-03-23,VNQ,0.0387153789187564,0.007027736827296838,118
2018-03-30,VNQ,-0.0026533023485793,0.003761373498413149,70
2018-04-06,VNQ,-0.0081373632714362,0.007094056116692262,378
2018-04-13,VNQ,-0.0082039155129442,0.00923322990618079,316
2018-04-20,VNQ,0.0311110896312598,0.008990337008370833,369
2018-04-27,VNQ,0.0117130746320684,0.0024567692296933,45
2018-05-04,VNQ,0.0127274277252113,0.0020932248655715423,289
2018-05-11,VNQ,-0.0316664878032962,0.0005814233969634432,297
2018-05-18,VNQ,0.0246157831195298,0.004455975270113912,278
2018-05-25,VNQ,0.0192394238272365,0.0024341962493296546,119
2018-06-01,VNQ,0.0120427099404416,-0.0008587724107582352,163
2018-06-08,VNQ,-0.0063795531735976,-0.0022314901168373727,247
2018-06-15,VNQ,0.0229371807876124,-0.00035678399491942837,112
2018-06-22,VNQ,0.0081360517258586,0.0030329553620545,106
2018-06-29,VNQ,0.0190920321189655,0.00432881030620138,151
2018-07-06,VNQ,-0.0091959366277183,0.0006236220413165885,151
2018-07-13,VNQ,-0.0144488887312533,-0.0003129704028735711,118
2018-07-20,VNQ,-0.0066824936273736,0.0004981775956874049,109
2018-07-27,VNQ,0.0310501909036393,0.0014454217163686674,218
2018-08-03,VNQ,-0.0161384348092759,-0.0019340536670583513,203
2018-08-10,VNQ,0.027865269312933,-0.001959978877407496,132
2018-08-17,VNQ,-0.0076428006315466,0.0013116017361070667,123
2018-08-24,VNQ,0.007523601058054,-0.00027150571850269084,123
2018-08-31,VNQ,-0.0142593523395377,2.1030552319066656e-05,59
2018-09-07,VNQ,0.0033734551166098,0.004607018417398663,131
2018-09-14,VNQ,-0.0043394285023014,0.004345605187721614,420
2018-09-21,VNQ,-0.0117797422989734,0.0011380411073237677,126
2018-09-28,VNQ,-0.0312210634349346,-0.0008908005030440233,127
2018-10-05,VNQ,-0.0309075630741219,0.00463173585895968,127
2018-10-12,VNQ,0.0298840816941629,0.007076225526633164,135
2018-10-19,VNQ,-0.0118465006663627,0.005985399897648371,157
2018-10-26,VNQ,0.0108219706989676,0.005287522330894428,136
2018-11-02,VNQ,0.032277380821781,0.003872827259632901,364
2018-11-09,VNQ,0.0023545389430177,0.004468136570125383,344
2018-11-16,VNQ,-0.0100768953749863,-0.003412850982493184,314
2018-11-23,VNQ,0.0246989297513729,-0.008206940077930021,314
2018-11-30,VNQ,0.0017061306174793,-0.008676471752909703,429
2018-12-07,VNQ,-0.0186615355370948,0.0020231778641247706,116
2018-12-14,VNQ,-0.0683207099030213,0.004508548463779999,81
2018-12-21,VNQ,-0.0002686157156344,0.011983009462348286,81
2018-12-28,VNQ,-0.0006726891888445,0.008220423261181775,54
2019-01-04,VNQ,0.0451187926815842,0.004054668797575098,65
2019-01-11,VNQ,0.0213773271846755,0.002163264902626641,29
2019-01-18,VNQ,0.0128841596538471,0.0037577270625151382,71
2019-01-25,VNQ,0.0296334346917953,0.0026991614737612133,81
2019-02-01,VNQ,0.0148509497290401,0.004625495276577965,98
2019-02-08,VNQ,0.0114647182311074,0.0018408065338645734,99
2019-02-15,VNQ,0.000352525587248,0.002384326269143972,88
2019-02-22,VNQ,-0.0164645187416854,0.0019998122053668612,88
2019-03-01,VNQ,0.0015513348736981,0.0019552521949436734,84
2019-03-08,VNQ,0.0224041216728907,0.004349378567760227,105
2019-03-15,VNQ,0.0053493876016053,0.0018183798880046054,86
2019-03-22,VNQ,0.0150954835640204,0.004324350471555548,117
2019-03-29,VNQ,0.0106435197836351,0.0008891544562397322,80
2019-04-05,VNQ,0.0023883944174099,-1.0918274320430838e-05,85
2019-04-12,VNQ,-0.0295056047845711,-0.0011341303067118416,85
2019-04-19,VNQ,0.0152069105842098,-3.271430968206378e-05,102
2019-04-26,VNQ,0.0099735654752002,-0.0005287417286133809,107
2019-05-03,VNQ,-0.0092822101224405,0.00047885618572002004,85
2019-05-10,VNQ,0.0114467205393683,0.0039066051748370845,80
2019-05-17,VNQ,0.0022740175086556,0.0027488750417633554,113
2019-05-24,VNQ,-0.0133754661945874,0.003523121139995249,91
2019-05-31,VNQ,0.0242180577506186,0.0012266489181548374,91
2019-06-07,VNQ,0.0076095915753853,0.0036717517430549175,108
2019-06-14,VNQ,0.0058913340513408,0.0031505608602198144,106
2019-06-21,VNQ,-0.0222955995455049,0.004763391104531695,111
2019-06-28,VNQ,0.0250833457165425,0.0034214668744163013,85
2019-07-05,VNQ,-0.0017866898897026,-1.5096614587331614e-05,82
2019-07-12,VNQ,-0.0229533264580782,-0.001335236379192724,98
2019-07-19,VNQ,0.0097885246858592,0.0022841337023420515,72
2019-07-26,VNQ,0.0115984702726144,0.0002800734326416442,77
2019-08-02,VNQ,0.0169842005671979,0.004218698650928627,94
2019-08-09,VNQ,0.0036258536636723,0.0032570982923718727,80
2019-08-16,VNQ,-0.0052784228333159,0.005328237298586096,86
2019-08-23,VNQ,0.0166198537152257,0.0034073907495758638,106
2019-08-30,VNQ,0.0132493001076908,0.003806932147072093,106
2019-09-06,VNQ,-0.0195584043689326,0.0019647979600922213,83
2019-09-13,VNQ,0.0195584043689325,0.0015249448776143307,80
2019-09-20,VNQ,0.0041209300212462,0.0014542552554516082,74
2019-09-27,VNQ,0.0036456359949175,0.0006630689492872906,105
2019-10-04,VNQ,-0.0042904021585164,0.0018671410611886291,67
2019-10-11,VNQ,0.0159953256778507,0.003011714464860478,96
2019-10-18,VNQ,-0.0042407812699589,0.001549397193772531,96
2019-10-25,VNQ,0.0015924782204198,-0.0015037741281349454,97
2019-11-01,VNQ,-0.0344209598840096,-0.001994733147078182,96
2019-11-08,VNQ,0.0168729500146014,-0.0017704359643237611,74
2019-11-15,VNQ,-0.0118358627380019,-0.0024012169498091457,107
2019-11-22,VNQ,0.0164666363097429,0.0004336051167210673,90
2019-11-29,VNQ,-0.0021510937726429,-0.0025012767603593174,90
2019-12-06,VNQ,-0.0275096913945535,-0.0015739562266840156,91
2019-12-13,VNQ,0.0240860768853956,-0.0018358227920330732,142
2019-12-20,VNQ,0.0051197508998196,-0.0026314296892032906,102
2019-12-27,VNQ,0.0024956097235412,-0.001746404112238355,77
2020-01-03,VNQ,0.0001084177458191,-0.0008867266752387214,79
2020-01-10,VNQ,0.0260979652945642,-0.00022799573832551882,88
2020-01-17,VNQ,0.0076771151609065,0.00015086687257567853,88
2020-01-24,VNQ,-0.0160525672240579,0.0011286879606991534,119
2020-01-31,VNQ,0.0173092131556011,0.0014236265025991575,25
2020-02-07,VNQ,0.0409014117552565,-0.0018998420667749884,90
2020-02-14,VNQ,0.0001004795471361,-0.003081755807551212,96
2020-02-21,VNQ,-0.1311667421993685,-0.0014514165799794842,73
2020-02-28,VNQ,0.0375321877127627,0.0017318794104028217,35
2020-03-06,VNQ,-0.1239472200728527,-0.0029948283928820296,100
2020-03-13,VNQ,-0.2865082560758032,0.002042190651495412,114
2020-03-20,VNQ,0.1602121599208922,-0.005675474395694931,230
2020-03-27,VNQ,-0.0820789715814917,0.0005369776320635409,2
2020-04-03,VNQ,0.201178018153945,-0.015122987900613784,100
2020-04-10,VNQ,-0.0361283097990694,-0.01473755864487118,116
2020-04-17,VNQ,-0.0451510689738075,0.0008754445527217124,2
2020-04-24,VNQ,0.0108006399650145,0.0008942240676293006,2
2020-05-01,VNQ,0.0195252046718378,0.0009146778453070848,2
2020-05-08,VNQ,-0.0861508973797748,0.0008590826469004563,2
2020-05-15,VNQ,0.0670335346171242,0.0008921909804218114,2
2020-05-22,VNQ,0.0511369154593475,0.0009312837567327494,2
2020-05-29,VNQ,0.0896232578908941,0.0009503681345204793,2
2020-06-05,VNQ,-0.0491267906195697,0.0007679425194790046,2
2020-06-12,VNQ,-0.0067198755489624,0.0007538461233907974,2
2020-06-19,VNQ,-0.0407238883419018,0.0008044055762276754,2
2020-06-26,VNQ,0.0508271764865009,0.0008328808916114831,2
2020-07-03,VNQ,-0.0251547821507704,0.0008344131224284274,2
2020-07-10,VNQ,0.0070160486292352,0.000993689743652516,2
2020-07-17,VNQ,-0.0059922734790941,0.0007932572296960453,2
2020-07-24,VNQ,0.0399826220110544,0.0007932572296960453,2
2020-07-31,VNQ,0.0122118567680048,0.000778733122403839,2
2020-08-07,VNQ,-0.0151648418560344,0.0008424976909776286,2
2020-08-14,VNQ,-0.0033331173695603,0.0008026351419939018,2
2020-08-21,VNQ,0.0209223087104829,0.0008459926620926837,2
2020-08-28,VNQ,-0.0083894870123163,0.0010080176819116749,2
2020-09-04,VNQ,-0.020352479800225,0.0010080176819116749,2
2020-09-11,VNQ,-0.0011217503623099,0.000957970424716512,2
2020-09-18,VNQ,-0.0234494450566991,0.000991920392039149,2
2020-09-25,VNQ,0.053009713507158,0.0009960550098473634,2
2020-10-02,VNQ,0.0132162640338823,0.0008596229211330986,2
2020-10-09,VNQ,-0.0268570023185823,0.0008386086819520526,2
2020-10-16,VNQ,-0.0057076773719146,0.0007854985103512414,2
2020-10-23,VNQ,-0.0480503086339875,0.0007854985103512414,2
2020-10-30,VNQ,0.0423095161247801,0.0008594209878872163,2
2020-11-06,VNQ,0.066335850250726,0.0007810873561854043,2
2020-11-13,VNQ,-0.0090594627756096,0.000760232407041001,2
2020-11-20,VNQ,0.003304123927937,0.000776703647856434,2
2020-11-27,VNQ,0.0178625204707946,0.0007814731662911308,2
2020-12-04,VNQ,-0.0237698455831216,0.0007857090679763567,2
2020-12-11,VNQ,0.0063782487733572,0.0007857090679763567,2
2020-12-18,VNQ,0.0035229050257573,0.0007678037651403808,2
2020-12-25,VNQ,0.0124399474118097,0.0008049362526301488,2
2021-01-01,VNQ,-0.0221435828853702,0.0008080647489061016,2
2021-01-08,VNQ,0.0183687174596323,0.0007762398717048692,2
2021-01-15,VNQ,0.0136167392310504,0.0006620321515666899,2
2021-01-22,VNQ,-0.0094886860005704,0.0006620321515666899,2
2021-01-29,VNQ,0.0364056405002487,0.0006621840126517469,2
2021-02-05,VNQ,0.0166576280213404,0.0006598847611244714,2
2021-02-12,VNQ,-0.0075068305955089,0.0007298286288433522,2
2021-02-19,VNQ,-0.0118782077041179,0.0007648197748600112,2
2021-02-26,VNQ,-0.011560956116289,0.0009528228926387717,2
2021-03-05,VNQ,0.0533519731026517,0.0009436771353418101,2
2021-03-12,VNQ,-0.0124103369700484,0.0009436771353418101,2
2021-03-19,VNQ,0.0314679849128627,0.0009650500048552704,2
2021-03-26,VNQ,0.0074047239537624,0.0010413277344570153,2
2021-04-02,VNQ,0.0022427038407903,0.0010416017370463001,2
2021-04-09,VNQ,0.0250723934802574,0.001187958943822376,10
2021-04-16,VNQ,0.017122740303801,0.0009474879429468965,2
2021-04-23,VNQ,0.0132075589335183,0.000992323807344322,2
2021-04-30,VNQ,-0.0064804289495318,0.000992323807344322,2
2021-05-07,VNQ,-0.0139117763935765,0.0009962925873908822,2
2021-05-14,VNQ,0.0082069435621302,0.0009549709463223156,2
2021-05-21,VNQ,0.0202271154100797,0.0009702775662014278,2
2021-05-28,VNQ,0.0262833576997013,0.0010548539364609152,2
2021-06-04,VNQ,0.0244690978154265,0.001006614004217451,2
2021-06-11,VNQ,-0.0318101800121559,0.001006614004217451,2
2021-06-18,VNQ,0.0180342640950903,0.0010659329438371886,2
2021-06-25,VNQ,-0.003602081208889,0.000960876593584557,2
2021-07-02,VNQ,0.0242787756858643,0.0010672753913594782,2
2021-07-09,VNQ,0.0023766622512226,0.0010258102599599583,2
2021-07-16,VNQ,0.0051148326758709,0.0010265112376557372,2
2021-07-23,VNQ,0.0041479708016216,0.001020333847207225,2
2021-07-30,VNQ,0.0058161840863642,0.001020333847207225,2
2021-08-06,VNQ,-0.0014039053445943,0.0010972271163951946,2
2021-08-13,VNQ,-0.0015937058974133,0.0010506318948202492,2
2021-08-20,VNQ,0.0038390941141146,0.001059172429333592,2
2021-08-27,VNQ,0.0359804622628722,0.0010228720213726352,2
2021-09-03,VNQ,-0.0416036275815522,0.0010602970857934069,2
2021-09-10,VNQ,0.0,0.0011118589136990588,2
2021-09-17,VNQ,-0.0086845018051921,0.001055922892498604,2
2021-09-24,VNQ,-0.0154773146257526,0.001074714482527937,2
2021-10-01,VNQ,-0.0039801107630462,0.0010879760374666678,2
2021-10-08,VNQ,0.0341347819019623,0.001048739490106701,2
2021-10-15,VNQ,0.0246975282410854,0.0011292843658110027,2
2021-10-22,VNQ,0.0,0.0010770089653032162,2
2021-10-29,VNQ,0.0085837493427078,0.0010770089653032162,2
2021-11-05,VNQ,-0.0028226927705621,0.0009680783099413942,2
2021-11-12,VNQ,-0.0022822388967769,0.0009786483738867587,2
2021-11-19,VNQ,-0.0130622955338175,0.0009989682935875198,2
2021-11-26,VNQ,-0.0021321570723148,0.001132482897330689,2
2021-12-03,VNQ,0.0273664505091272,0.0011075119108976846,2
2021-12-10,VNQ,0.0088089373893606,0.0011674331844152342,2
2021-12-17,VNQ,0.012539758298633,0.0010637207658716705,2
2021-12-24,VNQ,0.0343118821807767,0.0011054275019175312,4
2021-12-31,VNQ,-0.0438760090248625,0.00104229062393958,2
2022-01-07,VNQ,-0.0141499370491047,0.0011305140902696628,2
2022-01-14,VNQ,-0.0395017519595558,0.0011776974073369726,2
2022-01-21,VNQ,-0.002664825426392,0.00117640617614428,2
2022-01-28,VNQ,0.0006667448751377,0.0011247783652886395,2
2022-02-04,VNQ,-0.0168038027117558,0.0009576421711127914,2
2022-02-11,VNQ,-0.012276102923812,0.0009815298778968287,2
2022-02-18,VNQ,0.0201852355864005,0.0009666051731241528,2
2022-02-25,VNQ,0.0109874341931238,0.0009852897809710186,2
2022-03-04,VNQ,-0.0150308062780759,0.0011473635513532948,2
2022-03-11,VNQ,0.0259929824133211,0.0009492826011188669,2
2022-03-18,VNQ,0.0038583342711166,0.0010417823420632328,2
2022-03-25,VNQ,0.0392277025257028,0.0011495010752830329,2
2022-04-01,VNQ,-0.0063560620760971,0.0010832031869805292,2
2022-04-08,VNQ,-0.0095185364188901,0.0010350351806549401,2
2022-04-15,VNQ,0.0093364437039115,0.0010359234820950139,2
2022-04-22,VNQ,-0.0544823636284885,0.0010731895154478155,2
2022-04-29,VNQ,-0.0396443209570036,0.0010806508875570906,2
2022-05-06,VNQ,-0.031729306930863,0.0010806508875570906,2
2022-05-13,VNQ,-0.0203542892390882,0.0011815227540499915,2
2022-05-20,VNQ,0.0560799324930667,0.0012034176051674806,2
2022-05-27,VNQ,-0.0204471665135735,0.0011884109849636532,2
2022-06-03,VNQ,-0.0592135842585891,0.0012628693547594187,2
2022-06-10,VNQ,-0.0545834384161108,0.0010654883132684512,2
2022-06-17,VNQ,0.06631714772377,0.0011211987962696374,2
2022-06-24,VNQ,-0.0039812572106768,0.0011211987962696374,2
2022-07-01,VNQ,-0.0072499166691854,0.000986216534707113,2
2022-07-08,VNQ,-0.0031544421700015,0.0005665507707726151,2
2022-07-15,VNQ,0.0292025537273474,0.0008009106549256665,2
2022-07-22,VNQ,0.0460099312054731,0.0006837071486441355,2
2022-07-29,VNQ,-0.0166085469701481,0.004692882105319387,51
2022-08-05,VNQ,0.0441167130177186,0.004611051302792956,64
2022-08-12,VNQ,-0.0218653158862757,0.004503751142392271,90
2022-08-19,VNQ,-0.0399765039188117,0.005072202832396359,163
2022-08-26,VNQ,-0.0398989070494098,-0.0002265608125327826,38
2022-09-02,VNQ,0.0418838475279167,0.0009185664904887835,104
2022-09-09,VNQ,-0.0593404451817433,-0.0006983007289014414,40
2022-09-16,VNQ,-0.0681250359159917,0.0009264149277176806,31
2022-09-23,VNQ,-0.0399784555873797,0.005804573755932952,74
2022-09-30,VNQ,-0.0346459440181422,0.005948954901157688,115
2022-10-07,VNQ,-0.0169296900302035,0.0010015535757388508,3
2022-10-14,VNQ,0.026056174853742,0.0007541982170342474,3
2022-10-21,VNQ,0.0610536764433727,0.0006499099415666753,10
2022-10-28,VNQ,-0.0171191582507902,0.0008335988210084833,5
2022-11-04,VNQ,0.063228776389638,0.0007036119176891503,10
2022-11-11,VNQ,-0.0172768369655729,0.000414498549373637,10
2022-11-18,VNQ,0.0178515468865602,0.0007735869415822144,7
2022-11-25,VNQ,0.0067555351201676,0.0008920837646180255,2
2022-12-02,VNQ,-0.0207548681786313,0.0008823412414115977,2
2022-12-09,VNQ,-0.0204809665576843,0.0010795632193623043,9
2022-12-16,VNQ,-0.0021496260046709,0.0010030696068612538,16
2022-12-23,VNQ,-0.0031472388886143,0.000809993971912703,16
2022-12-30,VNQ,0.0226560336755937,0.0009589800464576193,10
2023-01-06,VNQ,0.0441683227350919,0.0018597815131446498,20
2023-01-13,VNQ,-0.0055723919727062,0.0008897754056255183,2
2023-01-20,VNQ,0.0297722810946207,0.0023531914938614224,28
2023-01-27,VNQ,0.0175561496307968,-0.001233813925624935,93
2023-02-03,VNQ,-0.0217712209074877,-0.0007544576878382564,92
2023-02-10,VNQ,-0.0088205473872976,0.003968253655851104,92
2023-02-17,VNQ,-0.0395751932455131,0.0004080874648187649,28
2023-02-24,VNQ,0.0141337385510276,0.0012341746626201946,72
2023-03-03,VNQ,-0.0730025524451668,0.0010759562138960596,60
2023-03-10,VNQ,-0.0032224199299074,0.0027195779472952895,26
2023-03-17,VNQ,-0.01211848842719,0.0008768323164893295,10
2023-03-24,VNQ,0.0525364303498551,0.0008310292613364546,2
2023-03-31,VNQ,-0.007858563942079,0.0008829655048722191,2
2023-04-07,VNQ,-0.0146718401056792,0.0009431714074089768,2
2023-04-14,VNQ,0.0144291547507043,0.0009723125204708846,2
2023-04-21,VNQ,0.011227320828725,0.0009668694261940018,2
2023-04-28,VNQ,-0.003728349251841,0.0009904424309857963,2
2023-05-05,VNQ,-0.0116352176381873,0.0010137032609668722,2
2023-05-12,VNQ,-0.0200710159227118,0.0010137032609668722,2
2023-05-19,VNQ,-0.0137760570341248,0.0024141679753001276,48
2023-05-26,VNQ,0.0329934781282632,0.0012372028618531754,15
2023-06-02,VNQ,0.0087463044481458,0.0010043003632884766,10
2023-06-09,VNQ,0.0148861113666479,0.0012600622212994813,26
2023-06-16,VNQ,-0.0462136967086245,0.0014801856691628765,15
2023-06-23,VNQ,0.0531435435653558,0.0010476449608052393,2
2023-06-30,VNQ,0.0020323167716546,0.0009237717246119914,2
2023-07-07,VNQ,0.0282604583981818,0.0009630469267694795,2
2023-07-14,VNQ,0.0005802049913874,0.0009251018573362613,2
2023-07-21,VNQ,-0.0172044548021278,-0.0011702868153985065,82
2023-07-28,VNQ,-0.0200315897054929,-0.00010877227686042516,93
2023-08-04,VNQ,0.0036068566569411,0.004012909171762051,86
2023-08-11,VNQ,-0.0352970620942271,0.001483624529395739,20
2023-08-18,VNQ,0.0061965977107298,0.0015707718815996827,20
2023-08-25,VNQ,0.0193323546128946,0.005023599781101136,94
2023-09-01,VNQ,-0.0114563102723534,0.004132286984733691,92
2023-09-08,VNQ,0.0028151456659701,0.0010790837734472667,2
2023-09-15,VNQ,-0.0548960549406508,0.002664081573854232,86
2023-09-22,VNQ,-0.0135715602272043,0.003135293864523759,30
2023-09-29,VNQ,-0.0178696027963481,0.0021692529700615445,30
2023-10-06,VNQ,0.0156203021660186,0.002685801532607506,29
2023-10-13,VNQ,-0.0417940662599482,0.0017690605239665325,10
2023-10-20,VNQ,-0.0160115133274965,0.001936250034659345,31
2023-10-27,VNQ,0.0852437571107884,0.005167536535246616,72
2023-11-03,VNQ,-0.0261146416958164,0.005149734292529798,93
2023-11-10,VNQ,0.0456417893318804,0.0011923261037290421,2
2023-11-17,VNQ,0.0080563937984831,0.0011923261037290421,2
2023-11-24,VNQ,0.0486946441837456,0.0011805552348374319,2
2023-12-01,VNQ,-0.0011949449165032,0.0008870671777260786,41
2023-12-08,VNQ,0.0539917272632575,0.001189481266680857,89
