date,etf,y_true,y_pred,n_trees
2017-08-11,VNQ,0.0010958238038015,-0.003210849,16
2017-08-18,VNQ,0.0196379976721603,0.00044161093,2
2017-08-25,VNQ,0.0060658733045757,0.0004595089,2
2017-09-01,VNQ,0.0070898773711952,-0.004062248,10
2017-09-08,VNQ,0.004815707145658,0.0012414884,2
2017-09-15,VNQ,-0.0237388262391377,0.0013284528,2
2017-09-22,VNQ,0.0072472363387937,0.0015507336,12
2017-09-29,VNQ,0.002524282513668,0.0015507336,12
2017-10-06,VNQ,0.0177292543294376,0.0014553275,2
2017-10-13,VNQ,-0.0135363932623455,0.001351373,2
2017-10-20,VNQ,-0.0165134170315566,0.0013948228,2
2017-10-27,VNQ,0.0097962734507964,0.000121633464,5
2017-11-03,VNQ,0.0219032070226327,0.0015679577,2
2017-11-10,VNQ,-0.0033021906860825,0.0011747833,1
2017-11-17,VNQ,0.0035377155559531,0.0011747833,1
2017-11-24,VNQ,-0.0042468999589268,-0.0008424994,12
2017-12-01,VNQ,-0.0066422509784458,0.0008696371,14
2017-12-08,VNQ,0.012417938265172,-0.0031186494,18
2017-12-15,VNQ,-0.023573599049337,0.0010429157,5
2017-12-22,VNQ,0.0139555637991548,0.00099985,4
2017-12-29,VNQ,-0.0235336741286846,0.0020864645,4
2018-01-05,VNQ,-0.0305669708917789,0.00044244586,4
2018-01-12,VNQ,0.001271228415469,-0.0066525885,36
2018-01-19,VNQ,0.012373882564833,-0.0010273886,12
2018-01-26,VNQ,-0.0333001709989266,-0.0046734456,12
2018-02-02,VNQ,-0.0387538987176904,0.00547509,12
2018-02-09,VNQ,0.0152574905141288,-0.010646531,37
2018-02-16,VNQ,-0.0046598065136824,-0.021806246,39
2018-02-23,VNQ,-0.0209001091468903,-0.0056595,12
2018-03-02,VNQ,0.02940404208476,0.002388399,12
2018-03-09,VNQ,0.0128832399299381,-0.004141788,12
2018-03-16,VNQ,-0.0433781415200042,0.002990207,5
2018-03-23,VNQ,0.0387153789187564,0.0056979996,14
2018-03-30,VNQ,-0.0026533023485793,0.0033746478,13
2018-04-06,VNQ,-0.0081373632714362,0.0039185835,19
2018-04-13,VNQ,-0.0082039155129442,0.005102006,12
2018-04-20,VNQ,0.0311110896312598,0.004144582,12
2018-04-27,VNQ,0.0117130746320684,0.0013362366,11
2018-05-04,VNQ,0.0127274277252113,0.0035909323,13
2018-05-11,VNQ,-0.0316664878032962,0.003419883,16
2018-05-18,VNQ,0.0246157831195298,0.005667807,16
2018-05-25,VNQ,0.0192394238272365,0.0021759137,11
2018-06-01,VNQ,0.0120427099404416,-0.00028988905,24
2018-06-08,VNQ,-0.0063795531735976,0.00013253823,20
2018-06-15,VNQ,0.0229371807876124,-0.0030792323,16
2018-06-22,VNQ,0.0081360517258586,0.0023731564,11
2018-06-29,VNQ,0.0190920321189655,0.00445825,14
2018-07-06,VNQ,-0.0091959366277183,0.0019667028,14
2018-07-13,VNQ,-0.0144488887312533,-0.00041048424,14
2018-07-20,VNQ,-0.0066824936273736,0.0017125583,17
2018-07-27,VNQ,0.0310501909036393,0.0013874458,15
2018-08-03,VNQ,-0.0161384348092759,-0.00019370075,14
2018-08-10,VNQ,0.027865269312933,0.0005428961,7
2018-08-17,VNQ,-0.0076428006315466,0.002171351,7
2018-08-24,VNQ,0.007523601058054,0.0010475577,7
2018-08-31,VNQ,-0.0142593523395377,-0.00037133152,7
2018-09-07,VNQ,0.0033734551166098,0.0041915225,27
2018-09-14,VNQ,-0.0043394285023014,0.0022023397,7
2018-09-21,VNQ,-0.0117797422989734,0.0028117956,7
2018-09-28,VNQ,-0.0312210634349346,0.002232568,16
2018-10-05,VNQ,-0.0309075630741219,0.0051391986,16
2018-10-12,VNQ,0.0298840816941629,0.0021395893,6
2018-10-19,VNQ,-0.0118465006663627,0.0021528148,6
2018-10-26,VNQ,0.0108219706989676,0.009533527,17
2018-11-02,VNQ,0.032277380821781,0.003163607,7
2018-11-09,VNQ,0.0023545389430177,0.00082373957,25
2018-11-16,VNQ,-0.0100768953749863,-0.0029167796,11
2018-11-23,VNQ,0.0246989297513729,-0.0012955148,11
2018-11-30,VNQ,0.0017061306174793,-0.0038445778,24
2018-12-07,VNQ,-0.0186615355370948,0.0017317628,14
2018-12-14,VNQ,-0.0683207099030213,0.0075481404,15
2018-12-21,VNQ,-0.0002686157156344,0.011115677,11
2018-12-28,VNQ,-0.0006726891888445,0.008597483,11
2019-01-04,VNQ,0.0451187926815842,0.008229962,17
2019-01-11,VNQ,0.0213773271846755,0.0017271918,8
2019-01-18,VNQ,0.0128841596538471,0.01269147,6
2019-01-25,VNQ,0.0296334346917953,0.0033843855,13
2019-02-01,VNQ,0.0148509497290401,0.0010624052,6
2019-02-08,VNQ,0.0114647182311074,0.0010044406,6
2019-02-15,VNQ,0.000352525587248,0.004186732,16
2019-02-22,VNQ,-0.0164645187416854,0.0029627935,16
2019-03-01,VNQ,0.0015513348736981,0.0025530986,13
2019-03-08,VNQ,0.0224041216728907,0.003812453,15
2019-03-15,VNQ,0.0053493876016053,0.0052557527,23
2019-03-22,VNQ,0.0150954835640204,0.0044455635,13
2019-03-29,VNQ,0.0106435197836351,0.00138252,14
2019-04-05,VNQ,0.0023883944174099,0.00018742151,13
2019-04-12,VNQ,-0.0295056047845711,-0.0009947957,13
2019-04-19,VNQ,0.0152069105842098,0.00020390318,15
2019-04-26,VNQ,0.0099735654752002,-0.0004194686,14
2019-05-03,VNQ,-0.0092822101224405,-0.00055706117,11
2019-05-10,VNQ,0.0114467205393683,0.0031686267,14
2019-05-17,VNQ,0.0022740175086556,0.002020207,14
2019-05-24,VNQ,-0.0133754661945874,0.0027713072,15
2019-05-31,VNQ,0.0242180577506186,0.0044364813,15
2019-06-07,VNQ,0.0076095915753853,0.0034548913,23
2019-06-14,VNQ,0.0058913340513408,0.0021353073,14
2019-06-21,VNQ,-0.0222955995455049,0.0011342148,14
2019-06-28,VNQ,0.0250833457165425,0.0073170634,39
2019-07-05,VNQ,-0.0017866898897026,-0.0015296049,26
2019-07-12,VNQ,-0.0229533264580782,-0.00400129,26
2019-07-19,VNQ,0.0097885246858592,0.0061302027,23
2019-07-26,VNQ,0.0115984702726144,0.0011549103,21
2019-08-02,VNQ,0.0169842005671979,0.005264482,18
2019-08-09,VNQ,0.0036258536636723,0.0013806123,6
2019-08-16,VNQ,-0.0052784228333159,0.004114266,18
2019-08-23,VNQ,0.0166198537152257,0.004757264,15
2019-08-30,VNQ,0.0132493001076908,0.004757264,15
2019-09-06,VNQ,-0.0195584043689326,0.0064221555,6
2019-09-13,VNQ,0.0195584043689325,-0.00017754582,14
2019-09-20,VNQ,0.0041209300212462,0.0076057883,14
2019-09-27,VNQ,0.0036456359949175,0.0024283042,14
2019-10-04,VNQ,-0.0042904021585164,0.015053893,29
2019-10-11,VNQ,0.0159953256778507,-0.0026499033,23
2019-10-18,VNQ,-0.0042407812699589,-0.0010291077,23
2019-10-25,VNQ,0.0015924782204198,0.00088815636,14
2019-11-01,VNQ,-0.0344209598840096,-0.00010773796,14
2019-11-08,VNQ,0.0168729500146014,-0.0002613453,14
2019-11-15,VNQ,-0.0118358627380019,0.0010719472,11
2019-11-22,VNQ,0.0164666363097429,0.0018178404,11
2019-11-29,VNQ,-0.0021510937726429,0.0008620509,11
2019-12-06,VNQ,-0.0275096913945535,0.0031430875,27
2019-12-13,VNQ,0.0240860768853956,-0.0016707767,14
2019-12-20,VNQ,0.0051197508998196,-0.003980039,19
2019-12-27,VNQ,0.0024956097235412,-0.0057240324,14
2020-01-03,VNQ,0.0001084177458191,-0.0007901451,15
2020-01-10,VNQ,0.0260979652945642,0.0011398146,14
2020-01-17,VNQ,0.0076771151609065,0.0011398146,14
2020-01-24,VNQ,-0.0160525672240579,0.0010583298,14
2020-01-31,VNQ,0.0173092131556011,0.004624637,14
2020-02-07,VNQ,0.0409014117552565,0.00082596455,2
2020-02-14,VNQ,0.0001004795471361,-0.013789854,14
2020-02-21,VNQ,-0.1311667421993685,0.00035943266,8
2020-02-28,VNQ,0.0375321877127627,-0.0080448985,14
2020-03-06,VNQ,-0.1239472200728527,-0.013111404,14
2020-03-13,VNQ,-0.2865082560758032,-0.036745835,23
2020-03-20,VNQ,0.1602121599208922,-0.13359305,33
2020-03-27,VNQ,-0.0820789715814917,-0.0695587,30
2020-04-03,VNQ,0.201178018153945,-0.03746306,3
2020-04-10,VNQ,-0.0361283097990694,-0.0063625704,3
2020-04-17,VNQ,-0.0451510689738075,-0.002701005,1
2020-04-24,VNQ,0.0108006399650145,-0.0099713765,5
2020-05-01,VNQ,0.0195252046718378,-0.021718008,5
2020-05-08,VNQ,-0.0861508973797748,-0.013262105,5
2020-05-15,VNQ,0.0670335346171242,0.012305203,5
2020-05-22,VNQ,0.0511369154593475,0.0030038615,5
2020-05-29,VNQ,0.0896232578908941,0.010793397,5
2020-06-05,VNQ,-0.0491267906195697,0.009223905,5
2020-06-12,VNQ,-0.0067198755489624,-0.0045724274,5
2020-06-19,VNQ,-0.0407238883419018,-0.00552689,5
2020-06-26,VNQ,0.0508271764865009,-0.0045418805,5
2020-07-03,VNQ,-0.0251547821507704,-0.0020952201,5
2020-07-10,VNQ,0.0070160486292352,-0.0011638907,5
2020-07-17,VNQ,-0.0059922734790941,-0.001186972,5
2020-07-24,VNQ,0.0399826220110544,-0.001186972,5
2020-07-31,VNQ,0.0122118567680048,-0.0010747781,5
2020-08-07,VNQ,-0.0151648418560344,0.002074116,5
2020-08-14,VNQ,-0.0033331173695603,0.0021061595,5
2020-08-21,VNQ,0.0209223087104829,0.002512626,5
2020-08-28,VNQ,-0.0083894870123163,0.0023236377,5
2020-09-04,VNQ,-0.020352479800225,0.0023236377,5
2020-09-11,VNQ,-0.0011217503623099,0.002613725,5
2020-09-18,VNQ,-0.0234494450566991,0.0023310536,5
2020-09-25,VNQ,0.053009713507158,0.002584727,5
2020-10-02,VNQ,0.0132162640338823,0.0025665304,5
2020-10-09,VNQ,-0.0268570023185823,0.0057572233,5
2020-10-16,VNQ,-0.0057076773719146,0.0018127164,5
2020-10-23,VNQ,-0.0480503086339875,0.00069424167,5
2020-10-30,VNQ,0.0423095161247801,0.0017427506,5
2020-11-06,VNQ,0.066335850250726,0.0039680456,5
2020-11-13,VNQ,-0.0090594627756096,0.0015544815,5
2020-11-20,VNQ,0.003304123927937,0.001336793,5
2020-11-27,VNQ,0.0178625204707946,-0.0041657956,5
2020-12-04,VNQ,-0.0237698455831216,-0.004965177,5
2020-12-11,VNQ,0.0063782487733572,-0.003320553,5
2020-12-18,VNQ,0.0035229050257573,-0.004023681,5
2020-12-25,VNQ,0.0124399474118097,-0.004345624,5
2021-01-01,VNQ,-0.0221435828853702,-0.004365353,5
2021-01-08,VNQ,0.0183687174596323,-0.0027396218,5
2021-01-15,VNQ,0.0136167392310504,-0.002993118,5
2021-01-22,VNQ,-0.0094886860005704,-0.0038991347,5
2021-01-29,VNQ,0.0364056405002487,-0.0016488843,5
2021-02-05,VNQ,0.0166576280213404,-0.0062256553,5
2021-02-12,VNQ,-0.0075068305955089,-0.0060977386,5
2021-02-19,VNQ,-0.0118782077041179,-0.0051822215,5
2021-02-26,VNQ,-0.011560956116289,0.0016417068,5
2021-03-05,VNQ,0.0533519731026517,0.0015495652,5
2021-03-12,VNQ,-0.0124103369700484,0.0015495652,5
2021-03-19,VNQ,0.0314679849128627,0.0018990628,5
2021-03-26,VNQ,0.0074047239537624,0.0019145183,5
2021-04-02,VNQ,0.0022427038407903,0.001933599,5
2021-04-09,VNQ,0.0250723934802574,0.0009795871,5
2021-04-16,VNQ,0.017122740303801,0.0009632171,5
2021-04-23,VNQ,0.0132075589335183,0.0012044928,5
2021-04-30,VNQ,-0.0064804289495318,0.0012044928,5
2021-05-07,VNQ,-0.0139117763935765,0.0025689597,5
2021-05-14,VNQ,0.0082069435621302,0.0015880388,5
2021-05-21,VNQ,0.0202271154100797,0.0012071726,5
2021-05-28,VNQ,0.0262833576997013,0.001207453,5
2021-06-04,VNQ,0.0244690978154265,0.0011625151,5
2021-06-11,VNQ,-0.0318101800121559,0.00065250474,5
2021-06-18,VNQ,0.0180342640950903,0.000884117,5
2021-06-25,VNQ,-0.003602081208889,0.000895157,5
2021-07-02,VNQ,0.0242787756858643,0.0006696762,5
2021-07-09,VNQ,0.0023766622512226,0.00014157852,5
2021-07-16,VNQ,0.0051148326758709,0.0009977801,5
2021-07-23,VNQ,0.0041479708016216,0.000121083795,5
2021-07-30,VNQ,0.0058161840863642,0.0009740294,5
2021-08-06,VNQ,-0.0014039053445943,0.0014586751,5
2021-08-13,VNQ,-0.0015937058974133,0.0018196449,5
2021-08-20,VNQ,0.0038390941141146,0.001823223,5
2021-08-27,VNQ,0.0359804622628722,0.001775315,5
2021-09-03,VNQ,-0.0416036275815522,0.001812238,5
2021-09-10,VNQ,0.0,0.0026542135,5
2021-09-17,VNQ,-0.0086845018051921,0.0026542135,5
2021-09-24,VNQ,-0.0154773146257526,0.0018959793,5
2021-10-01,VNQ,-0.0039801107630462,0.0022196192,5
2021-10-08,VNQ,0.0341347819019623,0.001508528,5
2021-10-15,VNQ,0.0246975282410854,0.0012355673,5
2021-10-22,VNQ,0.0,0.0012552929,5
2021-10-29,VNQ,0.0085837493427078,-0.0004529405,5
2021-11-05,VNQ,-0.0028226927705621,-0.002026242,5
2021-11-12,VNQ,-0.0022822388967769,0.0011368573,5
2021-11-19,VNQ,-0.0130622955338175,0.00078909786,5
2021-11-26,VNQ,-0.0021321570723148,0.0024797819,5
2021-12-03,VNQ,0.0273664505091272,0.0025232825,5
2021-12-10,VNQ,0.0088089373893606,0.0025151733,5
2021-12-17,VNQ,0.012539758298633,0.0025151733,5
2021-12-24,VNQ,0.0343118821807767,0.0015368931,5
2021-12-31,VNQ,-0.0438760090248625,0.0015298254,5
2022-01-07,VNQ,-0.0141499370491047,0.0022738585,5
2022-01-14,VNQ,-0.0395017519595558,0.0015919177,5
2022-01-21,VNQ,-0.002664825426392,0.002860627,5
2022-01-28,VNQ,0.0006667448751377,-0.00080417213,5
2022-02-04,VNQ,-0.0168038027117558,-0.00045400223,5
2022-02-11,VNQ,-0.012276102923812,-0.00073003676,5
2022-02-18,VNQ,0.0201852355864005,-0.004504462,5
2022-02-25,VNQ,0.0109874341931238,0.002858038,5
2022-03-04,VNQ,-0.0150308062780759,0.0007324039,5
2022-03-11,VNQ,0.0259929824133211,0.00069524284,5
2022-03-18,VNQ,0.0038583342711166,0.0018199254,5
2022-03-25,VNQ,0.0392277025257028,-0.011804491,5
2022-04-01,VNQ,-0.0063560620760971,-0.001718017,5
2022-04-08,VNQ,-0.0095185364188901,-0.008707429,5
2022-04-15,VNQ,0.0093364437039115,-0.008708031,5
2022-04-22,VNQ,-0.0544823636284885,0.0040003336,5
2022-04-29,VNQ,-0.0396443209570036,0.0054198005,5
2022-05-06,VNQ,-0.031729306930863,0.0084924195,5
2022-05-13,VNQ,-0.0203542892390882,0.008471562,5
2022-05-20,VNQ,0.0560799324930667,0.00849155,5
2022-05-27,VNQ,-0.0204471665135735,-0.0031208093,5
2022-06-03,VNQ,-0.0592135842585891,0.0040637106,5
2022-06-10,VNQ,-0.0545834384161108,0.0017174773,5
2022-06-17,VNQ,0.06631714772377,0.0115962885,5
2022-06-24,VNQ,-0.0039812572106768,0.0038808412,5
2022-07-01,VNQ,-0.0072499166691854,-0.015048063,5
2022-07-08,VNQ,-0.0031544421700015,0.0015439156,1
2022-07-15,VNQ,0.0292025537273474,0.0011464836,2
2022-07-22,VNQ,0.0460099312054731,0.0017798754,1
2022-07-29,VNQ,-0.0166085469701481,0.0009127829,1
2022-08-05,VNQ,0.0441167130177186,0.0009127829,1
2022-08-12,VNQ,-0.0218653158862757,0.0008639346,1
2022-08-19,VNQ,-0.0399765039188117,0.0008033195,1
2022-08-26,VNQ,-0.0398989070494098,0.00081662956,1
2022-09-02,VNQ,0.0418838475279167,0.00083609484,1
2022-09-09,VNQ,-0.0593404451817433,0.00072718423,1
2022-09-16,VNQ,-0.0681250359159917,-0.0014324096,1
2022-09-23,VNQ,-0.0399784555873797,0.0008143412,1
2022-09-30,VNQ,-0.0346459440181422,-0.008943945,3
2022-10-07,VNQ,-0.0169296900302035,-0.03096713,15
2022-10-14,VNQ,0.026056174853742,-0.03269568,15
2022-10-21,VNQ,0.0610536764433727,-0.023342162,10
2022-10-28,VNQ,-0.0171191582507902,-0.010805406,3
2022-11-04,VNQ,0.063228776389638,-0.009952611,3
2022-11-11,VNQ,-0.0172768369655729,-0.009952611,3
2022-11-18,VNQ,0.0178515468865602,-0.009985943,3
2022-11-25,VNQ,0.0067555351201676,0.0010171002,1
2022-12-02,VNQ,-0.0207548681786313,0.0010115852,1
2022-12-09,VNQ,-0.0204809665576843,0.0053364797,1
2022-12-16,VNQ,-0.0021496260046709,0.0010605431,1
2022-12-23,VNQ,-0.0031472388886143,0.0010605431,1
2022-12-30,VNQ,0.0226560336755937,0.0010431479,1
2023-01-06,VNQ,0.0441683227350919,-0.0007966053,1
2023-01-13,VNQ,-0.0055723919727062,-0.0007163907,1
2023-01-20,VNQ,0.0297722810946207,-0.000664847,1
2023-01-27,VNQ,0.0175561496307968,-0.0006920995,1
2023-02-03,VNQ,-0.0217712209074877,0.0010233034,1
2023-02-10,VNQ,-0.0088205473872976,0.0010233034,1
2023-02-17,VNQ,-0.0395751932455131,0.0009863819,1
2023-02-24,VNQ,0.0141337385510276,0.0010643115,1
2023-03-03,VNQ,-0.0730025524451668,0.0010823786,1
2023-03-10,VNQ,-0.0032224199299074,0.0010502923,1
2023-03-17,VNQ,-0.01211848842719,0.0010400442,1
2023-03-24,VNQ,0.0525364303498551,0.0009666351,1
2023-03-31,VNQ,-0.007858563942079,0.0009666351,1
2023-04-07,VNQ,-0.0146718401056792,0.0010438089,1
2023-04-14,VNQ,0.0144291547507043,0.0011361112,1
2023-04-21,VNQ,0.011227320828725,0.0011234889,1
2023-04-28,VNQ,-0.003728349251841,0.0011265705,1
2023-05-05,VNQ,-0.0116352176381873,0.0011201228,1
2023-05-12,VNQ,-0.0200710159227118,0.0011201228,1
2023-05-19,VNQ,-0.0137760570341248,0.001089016,1
2023-05-26,VNQ,0.0329934781282632,0.0011237189,1
2023-06-02,VNQ,0.0087463044481458,0.0011023822,1
2023-06-09,VNQ,0.0148861113666479,0.0011403139,1
2023-06-16,VNQ,-0.0462136967086245,0.0011114252,1
2023-06-23,VNQ,0.0531435435653558,0.0011344076,1
2023-06-30,VNQ,0.0020323167716546,0.0011344076,1
2023-07-07,VNQ,0.0282604583981818,0.0011278859,1
2023-07-14,VNQ,0.0005802049913874,0.0011361185,1
2023-07-21,VNQ,-0.0172044548021278,0.0011814345,1
2023-07-28,VNQ,-0.0200315897054929,0.0011906628,1
2023-08-04,VNQ,0.0036068566569411,0.0011655523,1
2023-08-11,VNQ,-0.0352970620942271,0.0011464333,1
2023-08-18,VNQ,0.0061965977107298,0.0011464333,1
2023-08-25,VNQ,0.0193323546128946,0.0011278332,1
2023-09-01,VNQ,-0.0114563102723534,0.0012083142,1
2023-09-08,VNQ,0.0028151456659701,0.001188437,1
2023-09-15,VNQ,-0.0548960549406508,0.0012260062,1
2023-09-22,VNQ,-0.0135715602272043,0.0012348138,1
2023-09-29,VNQ,-0.0178696027963481,0.0012348138,1
2023-10-06,VNQ,0.0156203021660186,0.0012361424,1
2023-10-13,VNQ,-0.0417940662599482,0.0012802265,1
2023-10-20,VNQ,-0.0160115133274965,0.0013061991,1
2023-10-27,VNQ,0.0852437571107884,-0.001957932,75
2023-11-03,VNQ,-0.0261146416958164,0.0013096265,1
2023-11-10,VNQ,0.0456417893318804,-7.195136e-05,50
2023-11-17,VNQ,0.0080563937984831,0.00039302214,50
2023-11-24,VNQ,0.0486946441837456,0.0012973768,1
2023-12-01,VNQ,-0.0011949449165032,0.0013244008,1
2023-12-08,VNQ,0.0539917272632575,0.001360024,1
2023-12-15,VNQ,0.0057792208643124,0.0014106683,1
2023-12-22,VNQ,0.0073836312414494,0.001362812,1
2023-12-29,VNQ,-0.0200040782515188,0.0013865419,1
2024-01-05,VNQ,0.0052970310444388,0.0013865419,1
2024-01-12,VNQ,-0.019366385640786,0.001380763,1
2024-01-19,VNQ,-0.0054009924565791,0.0014133309,1
2024-01-26,VNQ,-0.0069703097602939,0.0013726414,1
2024-02-02,VNQ,0.0003555924225244,0.0013770666,1
2024-02-09,VNQ,-0.0001186144697951,0.0013959042,1
2024-02-16,VNQ,0.0052017872622724,0.0013959042,1
2024-02-23,VNQ,0.0205396657473941,0.0013928727,1
2024-03-01,VNQ,0.0133107616213967,0.0013888077,1
2024-03-08,VNQ,-0.0293798016899753,0.0013725656,1
2024-03-15,VNQ,0.0012058103174606,0.0013759225,1
2024-03-22,VNQ,0.0223335224474046,0.0014244333,1
2024-03-29,VNQ,-0.0298108312881357,0.0013732603,1
2024-04-05,VNQ,-0.0269258702174081,0.0013732603,1
2024-04-12,VNQ,-0.0337287023440518,0.0013827675,1
2024-04-19,VNQ,0.0145768172939079,0.0013709978,1
2024-04-26,VNQ,0.0141213876458557,0.0013511814,1
2024-05-03,VNQ,0.0193683860870909,0.001343583,1
2024-05-10,VNQ,0.0238417728256946,0.0013892883,1
2024-05-17,VNQ,-0.0363456618077902,0.0014171195,1
2024-05-24,VNQ,0.0167173173419473,0.0014171195,1
2024-05-31,VNQ,-0.0033692621347618,0.0014150104,1
2024-06-07,VNQ,0.0124582285410579,0.0014248594,1
2024-06-14,VNQ,-0.0003571914898709,0.0014059638,1
2024-06-21,VNQ,0.0098505079699315,0.0014043739,1
2024-06-28,VNQ,-0.0029890040828188,0.0013809598,1
2024-07-05,VNQ,0.0462150256059293,0.0013809598,1
2024-07-12,VNQ,0.0150925828928969,0.0013759892,1
2024-07-19,VNQ,0.0087462946459972,0.0014117372,1
2024-07-26,VNQ,0.0188017149744023,0.001421814,1
2024-08-02,VNQ,-0.0019741460219217,0.001436996,1
2024-08-09,VNQ,0.0026314474567511,0.001499062,1
2024-08-16,VNQ,0.037078944309735,0.0013413588,1
2024-08-23,VNQ,0.0036860652306261,0.0013413588,1
2024-08-30,VNQ,-0.0018940519400816,0.0013234012,1
2024-09-06,VNQ,0.038126507404422,0.0012675836,1
2024-09-13,VNQ,-0.008654582349101,0.001267778,1
2024-09-20,VNQ,-0.0032362695199042,0.0012625274,1
2024-09-27,VNQ,-0.0161655680716907,0.0012411437,1
2024-10-04,VNQ,-0.0034756319581098,0.0012286127,1
2024-10-11,VNQ,0.0283965463829074,0.0012286127,1
2024-10-18,VNQ,-0.0183187245903312,0.0012506595,1
2024-10-25,VNQ,-0.0278547268704391,0.0012595293,1
2024-11-01,VNQ,0.0293159237774412,0.0012403026,1
2024-11-08,VNQ,-0.0219326305403801,0.0012719623,1
2024-11-15,VNQ,0.0256802192372872,0.0012753969,1
2024-11-22,VNQ,0.0197538357244298,0.0012753969,1
2024-11-29,VNQ,-0.0263214452135179,0.00048344367,1
2024-12-06,VNQ,-0.0185797131413776,0.0013161325,1
2024-12-13,VNQ,-0.0493603827116556,0.0012985024,1
2024-12-20,VNQ,0.0031148293644137,0.0015624333,3
2024-12-27,VNQ,0.0078562366666013,0.0022335136,1
2025-01-03,VNQ,-0.0445787664066417,0.002186893,1
2025-01-10,VNQ,0.0468122292306855,0.002186893,1
2025-01-17,VNQ,0.0117544437545752,0.0021494245,1
2025-01-24,VNQ,-0.0017654426752196,-0.007343837,42
2025-01-31,VNQ,0.0118563912961902,-0.004139944,52
2025-02-07,VNQ,0.0,0.0039001028,40
2025-02-14,VNQ,0.0001092922514396,0.001445289,3
2025-02-21,VNQ,0.0243625592781077,0.0017495841,3
2025-02-28,VNQ,-0.0158870545828547,-0.0002910883,3
2025-03-07,VNQ,-0.0246465825711978,0.0025937373,22
2025-03-14,VNQ,0.0011083060357658,0.00048924773,3
2025-03-21,VNQ,0.0039972602998308,-0.00015313782,3
2025-03-28,VNQ,-0.0633874052061871,-0.010344133,24
2025-04-04,VNQ,-0.0067926487207912,0.03501533,41
2025-04-11,VNQ,0.0376649996605646,-0.007494186,43
2025-04-18,VNQ,0.001955792503335,0.0024391292,3
2025-04-25,VNQ,0.0305592617630788,0.014804966,24
2025-05-02,VNQ,-0.0061496924342125,0.001622038,3
2025-05-09,VNQ,0.0127049279817245,0.0019015231,3
2025-05-16,VNQ,-0.0361955310900573,0.0023062536,14
2025-05-23,VNQ,0.0252833439618418,0.0018349095,3
2025-05-30,VNQ,0.0061387985815238,0.0018349095,3
2025-06-06,VNQ,-0.0004450768093022,0.0012617351,3
2025-06-13,VNQ,0.0,0.0011202933,3
2025-06-20,VNQ,-0.0052531309552211,0.0021030698,10
2025-06-27,VNQ,0.0171422458548304,0.0011005247,8
2025-07-04,VNQ,-0.0028922450176567,0.0012515902,3
2025-07-11,VNQ,0.0020033005178,0.0007890033,1
2025-07-18,VNQ,0.0197067041896246,0.0007890033,1
2025-07-25,VNQ,-0.0311124644286065,0.0011632659,13
2025-08-01,VNQ,0.0015731996872215,0.0011740479,8
2025-08-08,VNQ,0.0068259294487308,0.000449635,9
2025-08-15,VNQ,0.0276070322903073,-3.9023595e-05,25
2025-08-22,VNQ,0.0006506479166151,0.0010589922,3
2025-08-29,VNQ,0.0024904460401469,0.0010589922,3
2025-09-05,VNQ,0.0036700629525612,0.0007359648,17
2025-09-12,VNQ,-0.0125773892546387,-0.0018188909,34
2025-09-19,VNQ,0.0026080510459083,-0.0016889794,17
2025-09-26,VNQ,0.0043850311331105,-2.2965483e-05,8
2025-10-03,VNQ,-0.0366512888357761,-0.0006105432,17
2025-10-10,VNQ,0.0339129724300126,0.0035401846,19
2025-10-17,VNQ,0.0137256653066188,-0.0021475414,19
2025-10-24,VNQ,-0.0357947689291318,-0.0032881396,25
2025-10-31,VNQ,0.0117052319739869,0.0006202551,3
2025-11-07,VNQ,-0.0071183783244228,0.0020765145,11
2025-11-14,VNQ,-0.0002232007137594,0.0020613486,20
2025-11-21,VNQ,0.0195682977967115,0.0012395716,2
2025-11-28,VNQ,-0.0161133732125724,0.0013844551,2
2025-12-05,VNQ,-0.0047956064218346,0.0013844551,2
2025-12-12,VNQ,-0.0096608496546233,0.0005027079,2
2025-12-19,VNQ,0.0121259665422926,0.00016802084,1
2025-12-26,VNQ,-0.0038336271164844,0.00018996256,1
2026-01-02,VNQ,0.0106749099432535,0.001568344,1
2026-01-09,VNQ,0.0346017435036949,9.79756e-05,1
2026-01-16,VNQ,-0.0227133785872464,9.79756e-05,1
2026-01-23,VNQ,0.0028675670972471,0.00124515,3
2026-01-30,VNQ,0.0158429637037222,0.0011467818,2
