date,etf,y_true,y_pred,n_trees
2011-07-29,VNQ,-0.1312871359156945,0.00023391313,7
2011-08-05,VNQ,0.0232654960817821,7.320987e-05,1
2011-08-12,VNQ,-0.0292617916344167,7.320987e-05,1
2011-08-19,VNQ,0.0318136660861127,3.9082253e-05,1
2011-08-26,VNQ,0.0092417999892533,0.00063212326,3
2011-09-02,VNQ,-0.0068779444039056,0.0015414766,3
2011-09-09,VNQ,0.0381303403366631,-0.00013829062,3
2011-09-16,VNQ,-0.0941443117748692,-0.00013583314,3
2011-09-23,VNQ,-0.0134729507294164,-0.0021132345,3
2011-09-30,VNQ,-0.0194525665305588,-0.00088217726,4
2011-10-07,VNQ,0.0612257658301856,-0.003695678,4
2011-10-14,VNQ,0.0391917116339201,-0.0036416354,4
2011-10-21,VNQ,0.0639038263058847,0.0017616956,3
2011-10-28,VNQ,-0.01940487691123,-0.00072022097,1
2011-11-04,VNQ,-0.0073093020756724,-0.0019898296,3
2011-11-11,VNQ,-0.0330287094261654,0.00021386862,3
2011-11-18,VNQ,-0.0564475052012232,-0.0033467957,3
2011-11-25,VNQ,0.0569887962444055,0.0015183904,3
2011-12-02,VNQ,0.0164645627545856,-0.0021345709,3
2011-12-09,VNQ,0.0037200602436847,-0.0009967098,12
2011-12-16,VNQ,0.0394383799078919,-0.0068122363,12
2011-12-23,VNQ,-0.0030986340255539,-0.0025587948,3
2011-12-30,VNQ,-0.0027623103755554,0.00034757046,3
2012-01-06,VNQ,0.0094640374289122,-0.0014087835,3
2012-01-13,VNQ,0.0251978465605189,-0.00016272652,3
2012-01-20,VNQ,0.032531011761573,-0.000612058,3
2012-01-27,VNQ,0.0233274083952008,0.0029001457,12
2012-02-03,VNQ,-0.0205826158212588,0.0009390096,12
2012-02-10,VNQ,0.0051454113418263,-0.0013665895,12
2012-02-17,VNQ,-0.0104799260377365,-0.003194714,12
2012-02-24,VNQ,-0.0069935853042527,-0.00069513486,1
2012-03-02,VNQ,0.0017936094935539,-0.0017513073,12
2012-03-09,VNQ,0.028903882318623,-0.0029835189,13
2012-03-16,VNQ,-0.0034883925132639,-0.0026193303,12
2012-03-23,VNQ,0.0189052370119873,-0.0018300451,12
2012-03-30,VNQ,-0.0116941258604213,-0.00086042075,12
2012-04-06,VNQ,-0.0102254210242818,0.0010081494,3
2012-04-13,VNQ,0.0274029884320175,0.0012627925,3
2012-04-20,VNQ,0.0253024797715178,7.936319e-05,12
2012-04-27,VNQ,-0.0056528229468081,0.0007413086,3
2012-05-04,VNQ,0.0048908605141663,0.0021677576,12
2012-05-11,VNQ,-0.0709113394266158,0.0014156072,27
2012-05-18,VNQ,0.0253709643469535,0.0020815851,27
2012-05-25,VNQ,-0.0271729915350234,-0.00019078213,28
2012-06-01,VNQ,0.0423751640900669,0.0010518819,12
2012-06-08,VNQ,0.0021977377849958,0.0005482765,12
2012-06-15,VNQ,-0.0044002125798531,-0.00045969614,10
2012-06-22,VNQ,0.0383064060102316,-0.00039045152,9
2012-06-29,VNQ,0.0130583071924621,-0.0009841977,9
2012-07-06,VNQ,0.0066153713779097,0.0013364443,9
2012-07-13,VNQ,-0.0102426642658735,0.0012795837,9
2012-07-20,VNQ,0.0072409853827104,-0.0012827064,2
2012-07-27,VNQ,0.0089778491258988,-0.0007101373,3
2012-08-03,VNQ,-0.021531812024588,0.0038506528,17
2012-08-10,VNQ,0.0095434436688279,0.00957215,53
2012-08-17,VNQ,-0.0010559398924107,-0.003315084,53
2012-08-24,VNQ,0.0070681380054351,0.0037435822,17
2012-08-31,VNQ,0.0150219962503941,0.0010483915,17
2012-09-07,VNQ,0.014945624796186,-0.0011429826,18
2012-09-14,VNQ,-0.0328190655820324,-0.00045001518,41
2012-09-21,VNQ,-0.0159561721011983,0.00034041097,12
2012-09-28,VNQ,0.0030737789295474,-0.00011873149,1
2012-10-05,VNQ,-0.0061569351075398,-0.00011873149,1
2012-10-12,VNQ,0.0118177186998493,0.0022610526,17
2012-10-19,VNQ,-0.0275342596835251,0.0027760875,17
2012-10-26,VNQ,0.0211059664006311,0.006991021,94
2012-11-02,VNQ,-0.0214195257200677,0.005294664,115
2012-11-09,VNQ,-0.0206063875202287,0.000500518,118
2012-11-16,VNQ,0.0253019124839078,0.0025241724,115
2012-11-23,VNQ,0.0026508817960085,0.0045003775,115
2012-11-30,VNQ,0.0154539940234576,0.006349988,114
2012-12-07,VNQ,-0.0086250478759306,0.0024093285,17
2012-12-14,VNQ,0.0255038483177092,0.0032015226,17
2012-12-21,VNQ,-0.0063233511674874,0.0038247164,17
2012-12-28,VNQ,0.0274196465754439,0.0018776511,9
2013-01-04,VNQ,0.0035803087680871,0.00094662956,9
2013-01-11,VNQ,0.0137524841123237,0.0026783717,29
2013-01-18,VNQ,0.0125513116465976,0.0059947795,115
2013-01-25,VNQ,-0.0042146023131559,0.0020183402,9
2013-02-01,VNQ,0.0037792972968625,0.0025457588,9
2013-02-08,VNQ,0.0046323114065106,0.00060191966,9
2013-02-15,VNQ,0.0038915195991677,0.0026198046,9
2013-02-22,VNQ,-0.0027365791403182,0.0021996736,9
2013-03-01,VNQ,0.0093327688163098,0.0039613983,17
2013-03-08,VNQ,0.0066951581686871,0.0022224584,47
2013-03-15,VNQ,-0.0050269088450476,0.004162078,17
2013-03-22,VNQ,0.0139918384827608,0.0016590036,5
2013-03-29,VNQ,0.0240944494472234,0.001966714,8
2013-04-05,VNQ,0.0225804697395852,0.00059992523,4
2013-04-12,VNQ,-0.0013543057122309,0.0009957419,17
2013-04-19,VNQ,-0.0002707542950589,-0.0015220002,103
2013-04-26,VNQ,0.0226477022401752,-0.008381772,111
2013-05-03,VNQ,0.0083128386079089,-0.010644286,113
2013-05-10,VNQ,0.018616945835421,-0.0014441268,29
2013-05-17,VNQ,-0.0381227633882456,-0.0040313844,29
2013-05-24,VNQ,-0.0529660262076886,-0.00045419252,29
2013-05-31,VNQ,-0.0005651451023787,0.00020925843,29
2013-06-07,VNQ,-0.0079484663172571,-0.0020978802,27
2013-06-14,VNQ,-0.0522080673038935,-0.0018124424,27
2013-06-21,VNQ,0.0407034723850776,-0.0065583885,27
2013-06-28,VNQ,0.0015996130462124,-0.007372753,27
2013-07-05,VNQ,0.0332912676801517,-0.0072021685,29
2013-07-12,VNQ,0.0163080481441154,-0.0091436645,29
2013-07-19,VNQ,-0.0153250108031915,-7.588102e-05,6
2013-07-26,VNQ,-0.0357284761228288,0.00036958617,1
2013-08-02,VNQ,0.0023255685182467,-0.0005999139,4
2013-08-09,VNQ,-0.0681741775515208,0.0004588926,4
2013-08-16,VNQ,0.0231945216407262,-0.0007590462,4
2013-08-23,VNQ,-0.0208660115950043,-0.0013549081,5
2013-08-30,VNQ,0.0046403316964966,0.00023372853,5
2013-09-06,VNQ,0.0242406592607258,-0.00046593038,3
2013-09-13,VNQ,0.0252841262734388,-6.695889e-05,2
2013-09-20,VNQ,-0.0092613896613886,0.00056705525,1
2013-09-27,VNQ,-0.0143127359695806,0.0005768336,1
2013-10-04,VNQ,0.0288659922720313,0.0004890223,8
2013-10-11,VNQ,0.0294887300741785,0.00068548607,8
2013-10-18,VNQ,0.016890440140569,5.5252254e-05,8
2013-10-25,VNQ,-0.0222010680688435,-0.0001079379,1
2013-11-01,VNQ,-0.042177794113951,0.00025839827,1
2013-11-08,VNQ,0.0137151354506749,0.0012678751,4
2013-11-15,VNQ,-0.0217028305482568,-0.00021331865,1
2013-11-22,VNQ,-0.0089670853067863,0.0012110891,8
2013-11-29,VNQ,0.0065432494054785,0.0017384273,8
2013-12-06,VNQ,-0.0241012065491083,0.0012678725,8
2013-12-13,VNQ,0.0178629159135222,0.00072231574,1
2013-12-20,VNQ,0.0058118972677743,0.0003111037,1
2013-12-27,VNQ,0.0006158431877627,0.0007762126,1
2014-01-03,VNQ,0.0181616089652134,0.0013943024,8
2014-01-10,VNQ,0.0040750845447756,0.0007849139,8
2014-01-17,VNQ,-0.0016584144536362,0.0015741322,8
2014-01-24,VNQ,0.0155695895921516,0.0008536419,1
2014-01-31,VNQ,0.0087258099020667,0.000108252774,1
2014-02-07,VNQ,0.0215593388984399,0.00014741096,1
2014-02-14,VNQ,0.0046008926761607,0.0007652679,1
2014-02-21,VNQ,0.0145263879128974,0.0018721342,8
2014-02-28,VNQ,-0.0056714701566207,0.0005040355,8
2014-03-07,VNQ,0.0018466515864559,0.0009501134,1
2014-03-14,VNQ,-0.0031274460688339,0.00096111,1
2014-03-21,VNQ,0.0035189199214862,0.00095105876,1
2014-03-28,VNQ,0.0150229941127985,0.0009791462,1
2014-04-04,VNQ,-0.0087599171061208,0.00081195636,1
2014-04-11,VNQ,0.0182800631042818,0.001874482,8
2014-04-18,VNQ,0.0041711214885295,0.00018241566,8
2014-04-25,VNQ,0.0159670544568327,0.00058693957,1
2014-05-02,VNQ,0.0134286481886499,0.00039861634,1
2014-05-09,VNQ,0.0056430267857607,0.00055462547,1
2014-05-16,VNQ,-0.0067212777596735,0.0013445035,3
2014-05-23,VNQ,0.0073908785588126,0.0017032819,3
2014-05-30,VNQ,0.0185708324494377,0.0010459995,1
2014-06-06,VNQ,-0.0223265161674385,0.00020348968,1
2014-06-13,VNQ,0.0161303980901757,0.0021032742,3
2014-06-20,VNQ,0.0013051479358735,0.00067496195,3
2014-06-27,VNQ,-0.0052120622029625,0.0011283107,3
2014-07-04,VNQ,0.0121197014851303,0.00048028224,1
2014-07-11,VNQ,0.0134125154790923,-0.0005865928,8
2014-07-18,VNQ,-0.0069467960009907,-0.00012456541,8
2014-07-25,VNQ,-0.0173801928772019,0.0009647602,1
2014-08-01,VNQ,0.0026732208460493,0.0009857952,2
2014-08-08,VNQ,0.0173337973881293,0.00021047509,8
2014-08-15,VNQ,0.0067983671332051,0.00026329362,2
2014-08-22,VNQ,0.0055871866691338,-7.724602e-05,6
2014-08-29,VNQ,0.0095420778735802,-5.947604e-05,66
2014-09-05,VNQ,-0.0535107493873822,-0.004415563,66
2014-09-12,VNQ,-0.0029835667220866,-0.0010684865,67
2014-09-19,VNQ,-0.0089731933447944,-0.0023274734,89
2014-09-26,VNQ,-0.0009684231317077,0.00089561474,111
2014-10-03,VNQ,0.0171551783661985,0.0038453261,45
2014-10-10,VNQ,0.0159292329473897,0.005322942,82
2014-10-17,VNQ,0.0313765438585428,-0.0004042675,55
2014-10-24,VNQ,0.0248663440815282,0.0014104362,55
2014-10-31,VNQ,-0.0007599083532961,0.0014074525,42
2014-11-07,VNQ,-0.0060999164606946,-0.004789129,95
2014-11-14,VNQ,0.0092622726943488,-0.00067574,95
2014-11-21,VNQ,0.0174028881791631,-0.00036175302,50
2014-11-28,VNQ,0.0002479626663239,0.001204802,95
2014-12-05,VNQ,0.0029735801112173,0.0015668396,95
2014-12-12,VNQ,0.0147369154406023,-0.00160164,95
2014-12-19,VNQ,0.0131719739076918,-0.009685893,95
2014-12-26,VNQ,0.0026790353119166,-0.0066782064,65
2015-01-02,VNQ,0.0347812093169853,-0.007980561,119
2015-01-09,VNQ,0.0256285760409118,-0.008928923,50
2015-01-16,VNQ,0.0061636330147285,-0.010151273,57
2015-01-23,VNQ,-0.015249473495221,-0.0053783692,50
2015-01-30,VNQ,-0.0157210509179243,0.002708408,23
2015-02-06,VNQ,-0.0016444615622459,-0.0006659678,51
2015-02-13,VNQ,-0.0053042397972816,0.0005745614,55
2015-02-20,VNQ,-0.0147644260966498,-0.0013358414,51
2015-02-27,VNQ,-0.0366475567342219,-0.00040123257,55
2015-03-06,VNQ,0.0247021180193873,-0.0019291718,65
2015-03-13,VNQ,0.0549100321107644,0.0015228728,65
2015-03-20,VNQ,-0.0311455350560419,0.00042749647,3
2015-03-27,VNQ,0.0115007467125619,0.0006187534,51
2015-04-03,VNQ,-0.0276088877790519,0.0012176665,52
2015-04-10,VNQ,-0.0087630622238785,0.0048714336,52
2015-04-17,VNQ,0.0099745889300121,0.00020548131,16
2015-04-24,VNQ,-0.0324751982717413,-0.00028339686,16
2015-05-01,VNQ,0.0062323532196172,-8.098784e-05,19
2015-05-08,VNQ,0.0075506530535999,0.0007027074,23
2015-05-15,VNQ,-0.0129082024870252,-0.0025864544,50
2015-05-22,VNQ,-0.0114333217060864,-0.0010270453,23
2015-05-29,VNQ,-0.0246892468541624,0.0010118625,21
2015-06-05,VNQ,0.0031036006807942,-0.0010151141,18
2015-06-12,VNQ,0.0170266410749694,-0.00041524554,18
2015-06-19,VNQ,-0.0271814573069508,0.0013513803,39
2015-06-26,VNQ,0.0027629741654974,0.0016647564,52
2015-07-03,VNQ,0.0214473306062338,0.0012794456,23
2015-07-10,VNQ,0.0095990876312573,0.0011512705,23
2015-07-17,VNQ,-0.0056204029489743,0.0021657057,33
2015-07-24,VNQ,0.0118420207256843,0.004072191,17
2015-07-31,VNQ,-0.0026618378040735,0.002308372,17
2015-08-07,VNQ,0.0131136898424952,-0.001433869,23
2015-08-14,VNQ,-0.0208857148725102,-0.00039705803,21
2015-08-21,VNQ,-0.0314433036733583,0.003377845,23
2015-08-28,VNQ,-0.0481304707216291,0.006646927,18
2015-09-04,VNQ,0.0246250479580282,0.0037185822,4
2015-09-11,VNQ,0.0306077062360868,0.0024065648,3
2015-09-18,VNQ,-0.0033787518581044,0.002774902,3
2015-09-25,VNQ,0.0154203028331934,0.0031220166,4
2015-10-02,VNQ,0.0325534546800098,0.002305405,4
2015-10-09,VNQ,0.0128301090322347,0.0018325149,4
2015-10-16,VNQ,0.0088350991867396,0.0066711386,23
2015-10-23,VNQ,-0.010335749376937,0.005787079,22
2015-10-30,VNQ,-0.0211253057322541,0.0032829018,22
2015-11-06,VNQ,-0.0230193044049796,0.0018199158,22
2015-11-13,VNQ,0.0357226017276697,0.0038369254,33
2015-11-20,VNQ,0.0095479049635203,0.0031782521,22
2015-11-27,VNQ,-0.0111903310633809,0.0007659386,33
2015-12-04,VNQ,-0.0182459630777562,-0.007963637,47
2015-12-11,VNQ,0.0181196563284061,-0.00066768215,24
2015-12-18,VNQ,0.0181609996077578,-0.0028143073,24
2015-12-25,VNQ,0.0038957767535944,-0.003399223,29
2016-01-01,VNQ,-0.0288848036866474,0.001756113,24
2016-01-08,VNQ,-0.0247020687289149,0.012247713,45
2016-01-15,VNQ,0.0110544184800319,0.017670365,45
2016-01-22,VNQ,0.0075618110286317,0.0114303185,33
2016-01-29,VNQ,-0.0194102743197856,0.0049557937,24
2016-02-05,VNQ,-0.0435793991601346,0.0106555745,24
2016-02-12,VNQ,0.0425191894566338,0.009155413,14
2016-02-19,VNQ,0.0207299750604548,0.00047692313,1
2016-02-26,VNQ,0.0364654188285358,0.0040382417,8
2016-03-04,VNQ,0.0163916863644337,0.0032758685,10
2016-03-11,VNQ,0.0222897987751645,0.0054044933,10
2016-03-18,VNQ,-0.0141188883913885,0.004847727,10
2016-03-25,VNQ,0.0332878124999867,0.0034270408,10
2016-04-01,VNQ,-0.006352657803012,0.00056865043,8
2016-04-08,VNQ,0.0026413248337404,0.0011488001,8
2016-04-15,VNQ,-0.0190087974003241,-0.0016134928,10
2016-04-22,VNQ,0.0002447248534626,0.00030960233,10
2016-04-29,VNQ,0.0449242922033104,0.00046658385,10
2016-05-06,VNQ,-0.0140009846497062,-7.946853e-05,10
2016-05-13,VNQ,-0.0283603842046237,0.0021913117,13
2016-05-20,VNQ,0.0197930478858244,0.0024440945,10
2016-05-27,VNQ,0.0098694680288334,0.002750291,10
2016-06-03,VNQ,0.0022457047980971,0.0015464241,10
2016-06-10,VNQ,0.011037185455283,0.0025817198,10
2016-06-17,VNQ,-0.0002009332721522,0.0022575508,10
2016-06-24,VNQ,0.044256956835957,0.0045432127,10
2016-07-01,VNQ,0.0123252921931858,0.0017051601,10
2016-07-08,VNQ,0.0034461125485349,0.0011247918,13
2016-07-15,VNQ,0.0183628435243954,0.00066024245,10
2016-07-22,VNQ,0.0072739397268836,0.00035455826,10
2016-07-29,VNQ,-0.0231981468659129,0.0014637446,9
2016-08-05,VNQ,-0.0011075826114266,-0.0009629807,9
2016-08-12,VNQ,-0.0191339708375628,-0.0016867694,32
2016-08-19,VNQ,-0.0038481002257973,-0.0011005269,10
2016-08-26,VNQ,0.0150817539079966,0.0009097797,10
2016-09-02,VNQ,-0.0390686660024923,0.0003684705,10
2016-09-09,VNQ,-0.0062066788821151,0.0014797644,8
2016-09-16,VNQ,0.0410435028590916,0.0010188834,8
2016-09-23,VNQ,-0.0204264843178671,0.0019238003,8
2016-09-30,VNQ,-0.0543681701262235,0.0018194136,10
2016-10-07,VNQ,0.0112569801524662,0.002102089,10
2016-10-14,VNQ,0.004683347240467,0.0016355822,10
2016-10-21,VNQ,-0.0368512668028832,0.0017447756,10
2016-10-28,VNQ,-0.020469246083893,0.0016977991,9
2016-11-04,VNQ,-0.0035586440416896,0.0025298132,9
2016-11-11,VNQ,0.0048265105034973,0.0014811585,10
2016-11-18,VNQ,0.0158394592838303,0.0004383222,10
2016-11-25,VNQ,-0.002247299673285,0.00082276785,8
2016-12-02,VNQ,0.0393406936698554,0.0017616781,27
2016-12-09,VNQ,-0.0069945248085884,-0.0035096745,33
2016-12-16,VNQ,-0.0013740283287636,0.0005854323,27
2016-12-23,VNQ,0.0209373877482109,0.002684505,27
2016-12-30,VNQ,0.0211013664228592,0.002195763,9
2017-01-06,VNQ,-0.0201325511747518,0.0009357091,10
2017-01-13,VNQ,0.0063953068143442,-0.00085498416,33
2017-01-20,VNQ,-0.0096686463310804,0.001035891,10
2017-01-27,VNQ,0.0055709293348226,-0.00028118741,8
2017-02-03,VNQ,0.0121242835288536,0.00015014043,9
2017-02-10,VNQ,-0.0004773543926521,0.0010186557,9
2017-02-17,VNQ,0.0192711269465191,-0.0019867993,33
2017-02-24,VNQ,-0.0140322056320002,-0.0020724798,33
2017-03-03,VNQ,-0.0461752250043007,-0.007600826,122
2017-03-10,VNQ,0.0249321425142893,0.0025196671,43
2017-03-17,VNQ,0.0004654408610661,-0.005754276,35
2017-03-24,VNQ,0.0086341111497791,-0.0015679048,35
2017-03-31,VNQ,0.0110775648674175,-0.00030208658,28
2017-04-07,VNQ,0.0090597162094561,-0.00027828413,28
2017-04-14,VNQ,0.0098006992474955,0.0031990968,28
2017-04-21,VNQ,-0.027519401538725,0.0005840147,28
2017-04-28,VNQ,-0.0047219723225118,0.0015792544,33
2017-05-05,VNQ,-0.0136856041056644,0.0005884066,9
2017-05-12,VNQ,0.0111338283587016,0.0005478079,9
2017-05-19,VNQ,0.005702233440903,0.00086728163,9
2017-05-26,VNQ,0.0097515616210509,0.00020499156,9
2017-06-02,VNQ,0.0023929184459506,0.000872885,9
2017-06-09,VNQ,0.0150646488685192,0.00092473876,8
2017-06-16,VNQ,0.0001623037243668,0.0018217182,28
2017-06-23,VNQ,-0.0109930989729732,0.0021087946,31
2017-06-30,VNQ,-0.0148882395164554,0.0026869988,31
2017-07-07,VNQ,0.0130843689951417,0.0021228506,27
2017-07-14,VNQ,0.008032426817144,0.001213047,3
2017-07-21,VNQ,0.0047645426771428,0.00082943897,3
2017-07-28,VNQ,-0.0020221084427072,-0.0006657919,33
2017-08-04,VNQ,-0.0226408219177445,-0.00023269714,34
2017-08-11,VNQ,0.0010958238038015,0.0016490755,34
2017-08-18,VNQ,0.0196379976721603,0.00030499118,29
2017-08-25,VNQ,0.0060658733045757,-0.0004372141,31
2017-09-01,VNQ,0.0070898773711952,-0.0023402297,31
2017-09-08,VNQ,0.004815707145658,-0.0016512225,20
2017-09-15,VNQ,-0.0237388262391377,0.000466483,2
2017-09-22,VNQ,0.0072472363387937,0.0011153702,2
2017-09-29,VNQ,0.002524282513668,0.0011153702,2
2017-10-06,VNQ,0.0177292543294376,0.000112897076,4
2017-10-13,VNQ,-0.0135363932623455,-0.0021354612,29
2017-10-20,VNQ,-0.0165134170315566,0.00065818406,8
2017-10-27,VNQ,0.0097962734507964,3.3840137e-05,8
2017-11-03,VNQ,0.0219032070226327,-0.0004385828,29
2017-11-10,VNQ,-0.0033021906860825,-0.0017074083,30
2017-11-17,VNQ,0.0035377155559531,-0.0010278253,30
2017-11-24,VNQ,-0.0042468999589268,-0.0011222363,29
2017-12-01,VNQ,-0.0066422509784458,0.00020817945,29
2017-12-08,VNQ,0.012417938265172,0.0006065928,8
2017-12-15,VNQ,-0.023573599049337,0.0015479445,3
2017-12-22,VNQ,0.0139555637991548,0.0012274324,1
2017-12-29,VNQ,-0.0235336741286846,0.0008086025,1
2018-01-05,VNQ,-0.0305669708917789,0.00074847485,1
2018-01-12,VNQ,0.001271228415469,0.0009327594,2
2018-01-19,VNQ,0.012373882564833,0.00037997565,8
2018-01-26,VNQ,-0.0333001709989266,-0.0066942615,34
2018-02-02,VNQ,-0.0387538987176904,-0.000517577,12
2018-02-09,VNQ,0.0152574905141288,0.0050388514,58
2018-02-16,VNQ,-0.0046598065136824,-0.015632048,58
2018-02-23,VNQ,-0.0209001091468903,-0.0059194877,58
2018-03-02,VNQ,0.02940404208476,0.0044407323,34
2018-03-09,VNQ,0.0128832399299381,-0.009291111,92
2018-03-16,VNQ,-0.0433781415200042,0.0006916604,58
2018-03-23,VNQ,0.0387153789187564,0.009743671,149
2018-03-30,VNQ,-0.0026533023485793,0.0026987982,38
2018-04-06,VNQ,-0.0081373632714362,0.005308059,140
2018-04-13,VNQ,-0.0082039155129442,0.0029098783,41
2018-04-20,VNQ,0.0311110896312598,0.0065185814,39
2018-04-27,VNQ,0.0117130746320684,0.0007929805,142
2018-05-04,VNQ,0.0127274277252113,0.0007315704,21
2018-05-11,VNQ,-0.0316664878032962,0.0001875269,39
2018-05-18,VNQ,0.0246157831195298,0.0020191697,39
2018-05-25,VNQ,0.0192394238272365,-0.00045719455,39
2018-06-01,VNQ,0.0120427099404416,0.000308506,36
2018-06-08,VNQ,-0.0063795531735976,9.19402e-05,29
2018-06-15,VNQ,0.0229371807876124,-0.0010038548,30
2018-06-22,VNQ,0.0081360517258586,-0.000806066,33
2018-06-29,VNQ,0.0190920321189655,0.0016585311,18
2018-07-06,VNQ,-0.0091959366277183,-0.00055992545,18
2018-07-13,VNQ,-0.0144488887312533,-0.0008285121,30
2018-07-20,VNQ,-0.0066824936273736,0.0017739469,31
2018-07-27,VNQ,0.0310501909036393,0.0016079843,34
2018-08-03,VNQ,-0.0161384348092759,-0.0007908915,36
2018-08-10,VNQ,0.027865269312933,0.0004826222,31
2018-08-17,VNQ,-0.0076428006315466,-0.0012737121,37
2018-08-24,VNQ,0.007523601058054,-0.0021635497,37
2018-08-31,VNQ,-0.0142593523395377,-0.0015026614,31
2018-09-07,VNQ,0.0033734551166098,0.0015953765,30
2018-09-14,VNQ,-0.0043394285023014,0.0014628688,30
2018-09-21,VNQ,-0.0117797422989734,0.0013730999,85
2018-09-28,VNQ,-0.0312210634349346,0.003286535,81
2018-10-05,VNQ,-0.0309075630741219,0.0042825746,81
2018-10-12,VNQ,0.0298840816941629,0.004947993,30
2018-10-19,VNQ,-0.0118465006663627,0.0030511725,26
2018-10-26,VNQ,0.0108219706989676,0.005874631,53
2018-11-02,VNQ,0.032277380821781,0.0022276188,39
2018-11-09,VNQ,0.0023545389430177,0.00052117254,50
2018-11-16,VNQ,-0.0100768953749863,0.0015964777,39
2018-11-23,VNQ,0.0246989297513729,0.002301068,39
2018-11-30,VNQ,0.0017061306174793,-0.0039181793,49
2018-12-07,VNQ,-0.0186615355370948,0.004755618,176
2018-12-14,VNQ,-0.0683207099030213,0.0067797783,29
2018-12-21,VNQ,-0.0002686157156344,0.01876889,29
2018-12-28,VNQ,-0.0006726891888445,0.008769708,22
2019-01-04,VNQ,0.0451187926815842,0.0046664095,23
2019-01-11,VNQ,0.0213773271846755,0.0004087527,23
2019-01-18,VNQ,0.0128841596538471,0.0032576455,22
2019-01-25,VNQ,0.0296334346917953,0.0006092617,22
2019-02-01,VNQ,0.0148509497290401,0.0013721134,22
2019-02-08,VNQ,0.0114647182311074,0.0015724407,22
2019-02-15,VNQ,0.000352525587248,-0.0003385777,13
2019-02-22,VNQ,-0.0164645187416854,0.0008562759,13
2019-03-01,VNQ,0.0015513348736981,0.001371359,13
2019-03-08,VNQ,0.0224041216728907,0.0019996683,13
2019-03-15,VNQ,0.0053493876016053,0.0016042986,22
2019-03-22,VNQ,0.0150954835640204,0.003429952,22
2019-03-29,VNQ,0.0106435197836351,0.00024173278,18
2019-04-05,VNQ,0.0023883944174099,-0.0011809376,17
2019-04-12,VNQ,-0.0295056047845711,-6.0030907e-05,17
2019-04-19,VNQ,0.0152069105842098,-0.0024670074,23
2019-04-26,VNQ,0.0099735654752002,-0.00054133055,30
2019-05-03,VNQ,-0.0092822101224405,-0.0017881056,22
2019-05-10,VNQ,0.0114467205393683,0.0019251871,17
2019-05-17,VNQ,0.0022740175086556,0.0017930429,17
2019-05-24,VNQ,-0.0133754661945874,0.0029188178,27
2019-05-31,VNQ,0.0242180577506186,0.004824535,27
2019-06-07,VNQ,0.0076095915753853,0.00044835702,21
2019-06-14,VNQ,0.0058913340513408,0.0015645225,30
2019-06-21,VNQ,-0.0222955995455049,0.0018947277,30
2019-06-28,VNQ,0.0250833457165425,-0.0003812599,36
2019-07-05,VNQ,-0.0017866898897026,-0.002020959,27
2019-07-12,VNQ,-0.0229533264580782,-0.0019286014,27
2019-07-19,VNQ,0.0097885246858592,0.0009826686,17
2019-07-26,VNQ,0.0115984702726144,-0.0012585056,29
2019-08-02,VNQ,0.0169842005671979,0.0011872266,36
